Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
2,0.11903360222290967,0.11903360222290967,0.11755020937571849,0.11282803930084402,0.10639252725290253,0.10383936178174794,0.09201098324691635,0.08997896810348571,0.07767751871501453,0.07633933834503549,-0.07579349344398378,2.8077759069422616,0.03346481022714817,1.0527161264302232,0.023596457081285563,6.531446433409198,0.03272361088244948,0.0017682715520143978,84.75848696735949,0
1,0.1478613855145937,-0.1478613855145937,-0.1461701970077367,-0.13838802247649692,-0.1377911159498243,-0.12141428785265827,-0.12093342585052547,-0.10394616167451816,-0.10051773083901748,-0.0883951879015836,-0.08754571685706293,3.361378463627836,0.048356210728562304,1.0903445538722303,0.014240516107753088,0.2434011498949804,0.04761078798138118,0.003267803900051967,70.2221740022162,0
1,0.11379247217923266,0.11379247217923266,0.1128120888022438,0.10726848114436063,0.10718649215502427,0.09799651059918581,0.0928436894843128,0.08531701671599319,-0.08092661379601959,-0.08090693234525273,-0.07983768749915315,1.6010014091607552,0.029741823165516747,1.0198524335842412,0.018389365893645645,0.1313096772525901,0.02940401800810017,0.001851843625384985,54.37925406365127,0
0,0.10099562158608628,0.10099562158608628,0.0998300585622031,0.09963398209214433,0.09303015197806372,0.09229075609548787,0.08523052763821286,0.08161769429961427,0.07483298514011913,0.06683930699114472,0.06448778520583498,1.8877282320029969,0.035705258708857136,1.0189927829595002,0.0,5.7299680973644795,0.03521384009397125,0.0016991204365378718,53.40924093373301,0
1,0.15825932836358328,-0.15825932836358328,-0.1474654311163841,-0.14055374996562572,-0.11756430982993299,-0.09242092421042188,-0.08790339574401285,-0.08603746126288182,-0.07719939515075634,0.07543107229477375,0.07110260413983394,2.9554271757577717,0.03786832636893769,1.066450519277458,0.012683722451109063,0.23027814658553591,0.03703183445543583,0.0022736552241091152,78.84120800140657,0
0,0.09410655778790328,-0.09410655778790328,0.08677668369418552,0.0827882759482476,-0.07606510339746246,0.07082737758763501,-0.06264016560334529,-0.05847921156315455,-0.052678688442458904,-0.049942838685955844,-0.048043048865161836,3.606249028508277,0.020378899945911463,1.0224867058308533,0.0,0.16714749439713888,0.019436577070442853,0.0008236461664126995,178.7656594640547,0
0,0.13275160207383585,0.13275160207383585,-0.08654292079097939,-0.0735026788563528,-0.06729907111466538,-0.047839001638010005,-0.047105616866012605,0.03934569912456063,-0.03778262368887629,-0.03653796885368241,-0.03606891740168039,6.548971526614873,0.015270251002923067,1.0441331674070082,0.0,1.039297629254043,0.012294587796379075,0.0006002882977868253,433.24748004574127,0
0,0.13287014322872792,0.13287014322872792,0.12914703454376963,0.11382524687593301,0.10316078772841247,0.08030893720834875,0.06652947991769875,-0.05279302627366729,-0.0514924158736457,0.049395418016369944,-0.04729761344150824,2.9058883593643046,0.025783920080600767,1.2121665349535267,0.0,1.3928056868147827,0.025264584529579387,0.0011803981694739223,113.85158937128679,0
0,0.08650303251151883,-0.08650303251151883,-0.07950558654241159,-0.07512851628782614,-0.0748344045198218,-0.057139515901867416,-0.04721252184670089,0.045538890733213454,-0.043737512337999655,-0.04288192526341491,0.04227720947073393,2.7491927957342153,0.02025875072566052,1.0236051367100352,0.0,0.10223829922802691,0.01962334823444737,0.0007097307704561652,137.08869915300463,0
0,0.05425402252366013,0.05425402252366013,-0.05176468400409939,-0.051747015350102565,0.051231612055176776,0.050338499524219135,-0.04850851586163474,-0.04473529992888131,0.043539361759329175,0.041972775244078435,0.03968453958874279,1.3111976961511724,0.02307721240993868,1.0081050731176435,0.0,0.34003310491962424,0.022815332861631534,0.0007071116720470413,57.39762848951327,0
0,0.08125220027510373,0.08125220027510373,0.060202823000604457,-0.050006845772427304,-0.04285707420198231,-0.04188166064093998,0.04155667411973298,-0.040823824976859845,0.040618048933974145,0.039365231360705105,-0.039178391807016565,3.316280586587386,0.017660620225805362,1.0074701112382374,0.0,0.06386176123054271,0.01640330113322598,0.0005656709172087238,189.69436755763394,0
0,0.06761053962249258,-0.06761053962249258,-0.06729756006987235,-0.06682255996153817,-0.06440156194298313,-0.0621505857091101,0.06039347273020671,-0.058935743556850585,-0.05813063321113959,-0.055985609044939745,-0.05545751838646745,2.5145889024294394,0.02512935402268817,1.051944051198323,0.0,4.611114654674277,0.024485790859381875,0.0009137998886131154,101.08687913620527,0
0,0.09799138476833764,0.09799138476833764,0.09015927908479253,0.08924437889946733,0.08779908226993192,-0.07540572347765391,0.0742670714015473,0.06897232616042813,0.06879143369334527,0.06514099797278139,-0.05937153115660554,3.2313869846051153,0.023475562663580446,1.009479530744589,0.0,0.4445802573340038,0.022567107849796025,0.0010519371286033625,139.05354976845715,0
0,0.04236585698852612,-0.04236585698852612,-0.03834039919413993,0.033960026856037794,0.03370936426507577,-0.032645588175865235,0.03200103074856819,0.02937414817863854,0.028828387195463462,0.028381630685884777,-0.02823283860443112,0.8350813352568696,0.01743227047143583,1.0008334243585535,0.0,0.1370498619568347,0.01708102618289139,0.0003889362990301854,48.39315536975209,0
2,0.10418509679127444,-0.10418509679127444,0.0978019865801831,0.09071190970870766,-0.08674697129864684,0.08237484726015684,-0.08094205476002633,0.07680767210889973,-0.07216206617982546,-0.07122656499239309,-0.07060554469154603,5.40883492595343,0.031463442414447436,1.236097014224142,0.011516576228037291,3.124345762883784,0.0304950381780236,0.0014230274258608625,173.66272409424667,0
0,0.07056151143735512,0.07056151143735512,-0.07025840141036671,0.06705336081357952,0.06601789967804432,0.05942107437112074,0.05557821578149965,-0.0534374604405322,0.05169228868367659,0.044932934750203525,0.03885193992341797,1.1518591337553588,0.012582575482092698,1.014387828135987,0.0,0.40670326272082424,0.012281513975835597,0.00040304865589265993,92.47810991013317,0
0,0.08058706510492003,0.08058706510492003,0.06630047579905757,0.05944249647004545,0.05884536297760984,0.03852549826924517,0.038394527979758696,-0.03832980609391107,0.037057879713336406,0.03698898596844935,-0.036453320216069666,3.1041568332487284,0.01510223868612912,1.0837965259574724,0.0,0.33680877822678373,0.014095264449144348,0.00042259366129470516,207.64020276383985,0
0,0.08354695656012842,-0.08354695656012842,-0.07204782430502094,-0.058989331631476925,-0.056149620346251684,-0.05493960837628207,0.04938911559013112,-0.04462998773610895,-0.03970629872570001,-0.038284314797337654,-0.03785660992707191,3.86039256348089,0.020680647626437166,1.025318693616518,0.0,0.29139766670753137,0.019498066889248006,0.0006278798439134021,188.57167313017,0
1,0.07555208794514091,0.07555208794514091,0.07495339280647119,0.0703905887426987,0.0681310612758394,-0.06609241208616765,-0.06524490078805223,-0.06053775910754988,-0.05976862504033766,-0.05939856476676861,-0.05864856809700893,1.1478410147216045,0.02388912854352598,1.01000402692695,0.02060200316203111,0.08659293081403266,0.02355898113464052,0.0009651248371005928,48.5389693485229,0
0,0.11397993723055737,0.11397993723055737,-0.08930454479341962,-0.08239193154917669,-0.07987091109619006,0.073828117949373,-0.05886044120730423,0.05578476583082572,-0.05546640299659728,-0.05110515563944777,-0.043548812516815236,4.115149138407377,0.022955957523292443,1.0259295190685336,0.0,3.5506184951791124,0.021344463559895496,0.0009682305596545337,181.09200855281915,0
0,0.06029287628252776,-0.06029287628252776,-0.05612175202557435,-0.04877184698033245,0.04381667070844179,0.0424335015038206,-0.04243348269825985,0.03820431718468377,0.03805177588182589,0.03698617409963161,-0.036736785275307375,0.9388579069038282,0.01041443296437979,1.0013960276965037,0.0,34.77909526000324,0.010178818018897218,0.00034839146539257656,91.06958514892307,0
2,0.11738902695540976,0.11738902695540976,-0.10208700711224092,0.09528161371581065,0.08606308354108373,-0.08594167626201185,-0.08222543744517563,-0.07557631847901591,-0.07505119234381974,-0.06587251273778687,-0.06575351906917141,4.194547931406578,0.02495029383697109,1.047991333070136,0.011776368309906755,4.643327150480714,0.023809680707958386,0.0012696451697805108,169.83164481341157,0
0,0.12826124362820882,-0.12826124362820882,0.10346584375862526,-0.08835007661346571,-0.06576985680934444,-0.06480216712796179,0.06466100277282273,0.05890126337590368,-0.0544465417454066,-0.053904671131285616,0.05163847934774629,6.124041890763712,0.02532424074316292,1.0568759242348509,0.0,6.058188579563223,0.023336755500081637,0.0011104584044130288,244.29289615757193,0
0,0.10709245260523811,0.10709245260523811,0.10106295548461341,0.08224663501111569,0.05811571400641597,0.0464715694884322,0.046464965905386825,0.03968543369258748,0.03878828617314385,0.03773909873510193,0.03478855504236565,1.3601259729187085,0.014280172545720988,1.0140310241643935,0.0,0.3412958647618399,0.014028836776058212,0.0004554217558916773,96.21766158482302,0
2,0.1391283689616827,-0.1391283689616827,-0.13748127832371337,-0.13396912451077322,-0.1286039802453124,-0.12495971678946624,-0.11446478433873208,-0.11232363885416183,-0.1039896768066525,-0.10283501622083402,-0.09955874471519034,2.2264660140184374,0.04141820499811508,1.024407573301551,0.0368295217918596,0.3100982677166789,0.04083542990149603,0.002819311165294629,54.30426198045445,0
0,0.30598313854198933,0.30598313854198933,0.287832927586257,0.28474648661556284,0.26131907350230466,0.2419717516746975,0.22428784644605693,0.19582932803995634,0.19000185609394393,0.17165992191761478,0.15621244811883242,2.8094295256323685,0.0486100546555597,1.1390503017129554,0.0,0.7048732453904564,0.048141542659721835,0.005594988132505459,58.3849821598278,0
1,0.08563754378531557,-0.08563754378531557,-0.08242197989296167,-0.0822356589250149,-0.0730211371399908,-0.07224449317343244,0.07195530683470545,0.06169061066603847,0.05992810802637792,-0.05825687311959118,-0.05747582096348197,2.482195605403105,0.028444478060480366,1.0098287789636937,0.011343650773928758,9.199861186797438,0.02766819277793976,0.001192212674661053,88.15504108239222,0
3,0.42219522835059,-0.42219522835059,-0.40123901137329016,-0.30221567903005697,-0.2909320872518349,-0.18498922473997023,0.18114368342892784,0.18014668375351045,0.17913313597459196,0.17724681756097863,0.17599765804178483,4.035621060361297,0.06546798812849747,1.1300499051953183,0.048176001425651746,4.485286300243075,0.06458075620912575,0.010569385780379534,62.27166869856955,0
1,0.10478859578455808,0.10478859578455808,-0.10062063636600811,-0.0993672926697129,0.09577902389339181,0.09222793000991872,-0.08841302740443133,-0.08010479256352501,0.07824296506454709,0.07669439803844488,0.07130862825586144,2.2520754208269307,0.02994613092309985,1.0283667215720136,0.013162811723807509,0.5808660420623091,0.029507551674244282,0.001464446219853886,75.97161009234108,0
0,0.0945822623194139,-0.0945822623194139,0.07490253358794653,-0.05799202725387047,-0.046681168330938605,-0.04303449509699858,0.03970232764225381,0.03922371036884793,-0.03765904261208085,0.03537745863407128,0.03369082013252167,6.901773703344693,0.014949423117438373,1.0197994681687954,0.0,0.24779994347531512,0.011163742145264492,0.00047543782016475696,466.3858873250239,0
0,0.15056456658855744,0.15056456658855744,0.14391713668339573,0.13777978615094505,0.13393306891115922,0.12439508297419379,0.11004712126529194,0.10835643264837004,0.10755310047595558,0.10651213065377346,0.10542381326859748,2.910382426232168,0.05554509965168211,1.1148693740632658,0.0,2.475019640858912,0.05489712691570795,0.003151930985991926,52.93140573207422,0
2,0.18483735329061626,0.18483735329061626,0.1745546073850971,0.1542011661836276,0.12050791202893925,0.10207707657166976,-0.08947710960215075,-0.08826456191930554,-0.08363635638020145,-0.07986473016127661,-0.07933466851608525,4.145725009922336,0.041074607746241304,1.1755698374471275,0.01961524829610596,3.196492132245091,0.04022898842007174,0.0027122680642675504,101.9614929063652,0
0,0.11959940508724563,0.11959940508724563,0.11702950229575425,0.07794771287331193,-0.06400032073208688,0.05545312056851341,-0.05378554295816866,-0.051630133437380654,0.04992689304166772,-0.04422179462980465,-0.040871047091001964,7.290285872104012,0.019652933377266767,1.107812602567578,0.0,0.8848419717243026,0.01650397030466374,0.0008250790527880007,374.73675826873335,0
0,0.04174083822120757,-0.04174083822120757,-0.03965572813095745,-0.03876846684426285,0.03762378855184505,0.0373271280976825,-0.03661058486469469,-0.03630736406006466,0.03611295314910365,-0.03533317519961169,-0.03408524479526267,1.1392692748837827,0.01795552214300886,1.0055704346049616,0.0,4.074879901333925,0.017642065013849722,0.0004370206410983751,64.09696484456629,0
0,0.07985708577636554,0.07985708577636554,0.0791749839017874,0.07816771663904377,0.07694819794275112,0.07485483643469758,0.07304468814243563,0.07013129349355367,0.06830324660971161,0.06673501326598756,0.06556520083122622,1.8052456145983935,0.032358590791613066,1.065108263507915,0.0,1.1657485361955664,0.03190053124931072,0.0012258544242898428,56.358031780834395,0
0,0.10297682215023843,-0.10297682215023843,-0.09930559648219005,-0.09915649759781942,-0.08864599498001327,-0.08618331800708466,-0.07137012108591406,-0.07011828513591353,-0.06402974331790798,-0.06298698240878592,-0.06116358149821058,1.4702315762998046,0.02493016000422574,1.1013664067095685,0.0,1.2132719704684023,0.02459431895259866,0.0007646908036007687,59.57578848557411,0
2,0.1020024426802953,-0.1020024426802953,0.09668398962573231,0.09488055883122291,0.0914126774554173,-0.08356878847195846,0.0825188708116182,-0.07888714894279943,-0.07771637944480152,0.07522644465456114,-0.07507969948053057,4.651681257344065,0.03031743922087101,1.0440001289588243,0.012903378714387452,2.273987287836752,0.02924212767829804,0.00162811508372878,154.9981632151873,0
0,0.0772984834031643,0.0772984834031643,0.05766820825836831,0.04526694130568727,-0.044791103488398695,0.044281915209102254,0.04422190660095759,-0.042498657099984745,-0.0420317421339041,-0.04136064925185471,0.04095574873123005,2.7770299296101943,0.0188961304195656,1.0140673745547157,0.0,0.28860665299746785,0.018158837379527285,0.0005796274389331784,148.46251097015605,0
0,0.08684641883920545,-0.08684641883920545,0.08663404096125842,0.08190836760586895,-0.08072785651052099,0.07585697981780697,0.0757801964528061,-0.07421203518058471,-0.06950958307867464,0.06872386534085055,-0.061751730142070305,3.4427354318977303,0.024339298523012833,1.011172932091718,0.0,0.5096221190096145,0.023482024721558074,0.0010940318778791783,142.89094576805968,0
1,0.1259982445032464,-0.1259982445032464,0.09417379177321622,-0.08595732763246314,0.07893426315513069,0.07862440871134638,-0.07436155911671344,-0.06005054484646028,0.0551991913796505,-0.04063446441844318,0.03989456282743613,5.880346837741246,0.017171237472173098,1.031823750979495,0.0028906102136568895,0.8829070043694982,0.015280833069538976,0.0007771798489615594,345.9477155638039,0
0,0.06953737972324522,-0.06953737972324522,-0.06880242563070714,-0.06738976687024814,-0.06730782292634327,-0.06508553266047531,-0.06289362339924526,-0.06141925901470848,-0.057812463220383095,-0.057154329309811285,-0.05508335375261467,1.4802305886159874,0.029285592765732893,1.0336200172700745,0.0,0.7821671358742892,0.02895451005276697,0.0009499567760873666,51.06043078380399,0
1,0.08295816856398165,0.08295816856398165,0.08225497719310214,0.08071607109092965,0.07782511274971857,-0.07608017784513382,0.07497923296682088,-0.06946488306822977,0.06707918378001079,-0.0650815351442591,0.06443509805324939,2.561717598272021,0.02876751134349425,1.0197608905856583,0.011116342582040074,4.2839682736401254,0.02810045232094024,0.0012656984870900966,89.95764502756803,0
1,0.11281505518376823,0.11281505518376823,0.1035493712303671,-0.09170651732033955,0.08847850241119992,-0.08300942754965468,0.06683032374764108,-0.0655876532567115,0.05588041965944312,-0.048994235583203996,-0.04405662936956273,2.186681722128411,0.017390494260426232,1.0328510227002812,0.007872582702837985,0.9595116877795359,0.017015722715153517,0.0007941273047661347,127.02311779328913,0
0,0.11012093062310746,0.11012093062310746,0.09793635411925034,-0.0784276726308309,-0.07697861409464844,0.0736112644317618,-0.06784629598323737,-0.05205600280567642,0.050811584075503534,0.050332846332582844,-0.04601557185393258,3.5684510971875216,0.021822443922738542,1.0734933413530878,0.0,4.147811681004262,0.020980152310928257,0.000906639843655537,165.19065766640185,0
0,0.08898972900197895,-0.08898972900197895,-0.08075423011302461,-0.07506083715603547,-0.061350082523276867,-0.04245536335886518,0.04006301695328005,0.03992976717486495,0.03917555230727525,-0.038277040394942785,-0.037477742136224394,3.995231663573738,0.016947367462341406,1.077207379407596,0.0,2.2535694374263096,0.015279867465746937,0.000577475866734538,238.14904247391596,0
0,0.0929405810774089,0.0929405810774089,0.0808079049991245,0.07125715817776145,-0.06624959223146827,-0.06261474121356457,-0.059930820655617334,-0.05063784319187446,-0.05020993899082763,-0.05008311168942648,-0.048175431679746,2.5263436947459077,0.022793068986923955,1.0760593244112084,0.0,4.824334954565576,0.022346428677964714,0.0007869858563836328,111.96924440071444,0
0,0.1459104653105916,0.1459104653105916,0.13801707396611843,0.13319966569216865,0.10851584255599034,0.09854457442568108,0.09282937120548747,0.08621451802883026,-0.0804216233915748,-0.07824270024232005,0.06486931225260689,4.982296799835065,0.027395226336352545,1.2558835277633784,0.0,2.636927849787675,0.026665721933746098,0.0015774590045190325,183.723123923232,0
0,0.1277055854617699,-0.1277055854617699,-0.1231627089587597,-0.12123938964887387,-0.11867897314673177,-0.1174189025536361,-0.11256384599741172,-0.11250180489040201,-0.11221056632778804,-0.10475493437045194,-0.1033481686885,3.0260088899295114,0.05315431735666245,1.1815262042915533,0.0,0.25704304646711257,0.052482660422435976,0.00219189232701474,57.50965648099572,0
1,0.0869544392390981,-0.0869544392390981,-0.07981499177070063,0.07716234243518741,0.07645331465866916,-0.07456066523906048,-0.07125849923484236,-0.0684402576346475,-0.06326652389106588,0.062252506790608855,0.058201352042438176,4.161320480540155,0.026338819269982588,1.0681279243126176,0.0062655041139978405,0.3615429928872128,0.025306769464680995,0.0010738615446490506,159.60407683172494,0
0,0.07592841038146263,-0.07592841038146263,-0.07443912385926228,-0.07347373314334507,-0.07297779098540713,-0.07006883361198223,0.06857574314886225,-0.05962659303838004,0.05803151620379573,0.05751156487925659,-0.056897453706486606,3.267873584963321,0.02173194260547843,1.0146997276652776,0.0,0.864481365373154,0.020833066634463673,0.0008765154581019335,151.90631107949224,0
0,0.10344341665923353,0.10344341665923353,0.09722568608701278,0.08789068235243333,0.07407575445131362,0.06200036581944578,0.04427792087161553,0.04340247917986842,0.04252440909131445,-0.04101557423126448,0.04018291350675793,1.4347705016071446,0.018500321476318877,1.0154918202302907,0.0,1.5928592983545657,0.01824730137812918,0.0007093062212104845,78.34518004376132,0
0,0.06363449264919215,0.06363449264919215,0.06268869450877242,-0.0599376832146951,-0.05878160615724372,-0.055106608443402115,0.055007264780310906,0.05107719977285581,-0.04723940157829069,0.0451839155392356,0.0448065581288345,1.2007865961683157,0.018601653216374484,1.0185725399557717,0.0,0.11294626409043307,0.018311609887147272,0.0005442850006842046,65.21138237063843,0
0,0.10738172562877521,0.10738172562877521,0.08898094500171512,0.08580257172320142,0.07272890646025705,0.06949147292585381,0.06824994387282061,0.06619050681379585,0.05674227506894829,0.04712592967344711,-0.046077238385092194,3.4897273524735866,0.021310868254630227,1.0169664703826211,0.0,0.2874253963054905,0.02030216647935463,0.0008820582674476968,165.42436343427616,0
2,0.19193935198933013,-0.19193935198933013,-0.1395321118907426,0.1103026469510403,-0.09701312037882062,0.08956410491701743,-0.08286073090741385,0.07883716256032848,0.0768836126353938,0.07617077634919613,0.07000115012979372,5.288225048046464,0.02424435458171407,1.0351595412194838,0.009076566104181743,0.44577419234697746,0.022871725907151363,0.0016479485853395119,220.34764877419477,0
3,0.15724474779158396,0.15724474779158396,0.15559107727122387,0.12473109935172547,0.12432144277483127,-0.0965168754535774,-0.09651051952146794,-0.09604571146664567,0.09512104014726602,0.08925964325007993,-0.08655001313837447,3.486115963983508,0.03942339914343941,1.058733317356002,0.033583377656102545,4.164602622082871,0.038762537060456605,0.0025515016751395812,89.32990691765217,0
1,0.10262126500688493,0.10262126500688493,0.09629427370991421,0.09204417187546594,-0.0785047434502472,0.0770524593617846,-0.07376861418845482,-0.073761171320124,-0.07288031133231035,-0.0695828705554885,0.06622309224091569,2.384334375936239,0.02893304128439378,1.0356643570793458,0.012012068706127262,1.7280141769413482,0.028418237102997346,0.0014260487967180315,83.24960707974537,0
0,0.08468937657844217,0.08468937657844217,0.04685016225116056,-0.03943002649229383,-0.03811549125158545,-0.037448953553550476,0.03625710175455092,-0.03571529312837824,-0.03434694259441155,-0.033873670803943025,0.03339780197589908,5.115878357697958,0.014720054856658924,1.0388160508932833,0.0,0.21205107424208755,0.01201256133880589,0.00038916419322087355,351.0911642930965,0
0,0.12315976938936787,0.12315976938936787,-0.08061187792803762,-0.07587838528785361,0.06582093610650021,-0.06531783313081359,0.0629162366435303,0.062144879104387825,0.05471156611928603,-0.05239700629390694,0.05217611024598092,4.220160060890801,0.019490852411512053,1.058326543361214,0.0,1.4115608103365407,0.018059507962370092,0.0008008087288892734,218.72942386742244,0
0,0.07306091830072929,0.07306091830072929,-0.05237109648667973,0.04909232034928235,0.0468965145024464,-0.04673925164532383,-0.040878593666246486,-0.040684594415507876,0.040483815592546574,0.038725007099753316,-0.03811462743858206,4.682447014975288,0.016432365213870863,1.0533676539909573,0.0,5.911718726328774,0.015155506255064864,0.0005073711814921574,287.86039167166246,0
0,0.11135378225860838,0.11135378225860838,-0.0878565151066504,-0.06506705206611361,0.0640068912167358,0.0594078706036896,-0.05731967303108408,-0.054977218241865265,-0.051933103671714685,0.04480154203667799,-0.043247248043463145,6.61774403457114,0.01898315313149882,1.0198343393921612,0.0,3.233709234417002,0.01533901300123294,0.0007225952815779966,352.1686828639131,0
1,0.10374285654730657,-0.10374285654730657,-0.09674112622158233,0.08043998593734972,0.06674567137515322,0.0654738802392846,-0.06543669022825746,-0.064711006420645,-0.06367119761706208,-0.055987170292135395,-0.05201330548202848,2.618063532415664,0.021681378427352172,1.0105555910511788,0.008197805110195522,1.9071520507895086,0.020962138382547336,0.0009197310728313096,121.98387087249864,0
0,0.1146093142838541,0.1146093142838541,0.08877262702497558,-0.07881058942407478,-0.07493909222840985,-0.07359920903215561,0.07291754619664036,0.06291507339176879,-0.05931507809864155,-0.054344912893187276,0.05115027270958027,13.293900934431544,0.021357396424602174,1.027672981015385,0.0,0.1376965752935448,0.012761878647863,0.0009705776526396958,628.8010353786858,0
0,0.0669128150053633,0.0669128150053633,0.0660608602916362,0.06537457047508062,0.06396169398398352,0.06388137269481681,0.06381553846124796,0.06098854155952907,0.060980679408735555,0.05908083365901336,0.058749104069896925,1.2198803480712315,0.02472314197773076,1.0198003299487464,0.0,2.365348495883536,0.02444081231108869,0.0007351366865854695,49.84512518008563,0
0,0.1044227737649875,-0.1044227737649875,-0.10391464222453306,-0.1014954110212165,-0.09849411067099655,-0.06934360621767098,-0.06882097522419527,0.05974729877115592,-0.057891796221336396,-0.048380846441512,-0.045797249157825404,3.8897235205740253,0.020126727138712514,1.0421757721663683,0.0,0.17324197109921938,0.01841483599611171,0.0009207610573821913,195.23365869796226,0
2,0.12362551054988931,-0.12362551054988931,-0.12219007443969981,-0.11697389475305506,-0.11009095455787078,-0.10985637529677199,-0.10877617688150613,-0.10856443611802385,-0.08954350644789645,-0.08707243147939689,-0.08577581125579882,2.9517888031140735,0.04030110209029676,1.082625199696435,0.027030402858709612,0.15912969664875715,0.03969907265185019,0.002092789218071533,73.99075812721634,0
0,0.06949714149103434,-0.06949714149103434,-0.06631494368909387,-0.04939799715575503,-0.04844212683238448,-0.047683258002161784,-0.04113740460585219,0.039553088491576,0.035957305967746954,0.03529776680214341,-0.03502159360081609,1.3221254984866795,0.014640379351702136,1.0035051286458119,0.0,0.5722108200494839,0.014344247234036864,0.0004071460768671602,91.22827646174117,0
0,0.14892195398896363,0.14892195398896363,0.14590850914089912,0.1333602355242441,0.1154369639510928,0.10915702815585875,0.09342254012303529,-0.09202102331731543,-0.08793434576141426,0.08694284686830576,0.07358936547490305,4.518060891930443,0.03526657465650913,1.27319273064636,0.0,0.8123044183133467,0.034405286277064746,0.0021409835984962633,129.41896394949697,0
3,0.15021068612479951,0.15021068612479951,0.1411822392872154,0.11319863211912255,0.10743433353164943,-0.09583457009065968,-0.09370182512368266,-0.09168069323294864,-0.08870618239277893,0.08177538557155414,-0.08065973873420822,3.4475311775445303,0.0350596020309582,1.0372089580179336,0.030200276240655827,1.2132650566978846,0.03445816192863034,0.002203982281725503,99.33683970616728,0
0,0.053557433910121174,-0.053557433910121174,-0.053201496976469836,-0.05258689365089275,-0.04899410048655551,0.04595589359725872,-0.044483740084577346,0.0439336700431788,0.04130156894520756,0.03978123260254239,-0.038197131535531476,0.7543274686174969,0.014104134183427194,1.0016822183988445,0.0,28.71828930661044,0.013929923532736338,0.00046669585949946405,54.02846270283118,0
0,0.05326544342098843,0.05326544342098843,0.0522440345847464,-0.05207990521765156,0.05197717179134275,-0.048365514395354026,0.0458429222592673,0.044555890167811564,-0.04416311921667754,-0.04239514112003371,0.04158272351336849,2.2673481268612723,0.01758977241614739,1.0029452612044578,0.0,0.17434550449803227,0.016796546844337214,0.000511421478752106,130.21682589450367,0
0,0.08150272186385203,-0.08150272186385203,0.05466109214669644,-0.05121052516039364,0.05057718661345353,0.04638331879200778,-0.04066280360885029,-0.03592968797115515,0.0347122874106247,-0.03433263155209079,-0.033032476675048834,12.560918525058172,0.01571786666735412,1.0567279122649016,0.0,0.33187155440474675,0.009030747283788255,0.0004527732980837695,807.3036520550278,0
3,0.18575100411128395,-0.18575100411128395,-0.18197563052435742,-0.17762172269874377,-0.17431923691294388,-0.16221028187913808,0.1585597576455665,-0.15819191728151533,0.15506137065988454,0.14373121252990992,-0.14174138481727247,2.8344639274635353,0.05821669227986132,1.034819153165418,0.06099422644760727,3.7923596149571255,0.05745002693606878,0.005763370120531113,49.18498314880566,0
0,0.0757252162206723,0.0757252162206723,0.07530990272476225,0.06365434677188465,0.06288884916592373,-0.05360317510940237,-0.05085504948330211,-0.046974790667169426,0.04512928211880191,0.0445086158087669,0.043553926861056275,1.7376070819133678,0.021805244081026996,1.0054739671324469,0.0,0.07604869985915785,0.0213615067989473,0.0007398721997783243,80.5007162451361,0
0,0.10158079100557596,-0.10158079100557596,0.08708119062377763,-0.08504582330948948,0.08099616992366608,0.07208185432174383,0.06300554380588974,-0.06253964722378128,0.059953717019323456,-0.05884269347356351,0.05145172760250505,10.252507937662315,0.021265050328873627,1.0332234660986253,0.0,0.8795324815538852,0.018050715184426393,0.0008951157017873953,487.0491818932951,0
0,0.0791743067245251,0.0791743067245251,-0.07145921583974033,0.07136749076735477,0.0704398391475697,-0.06625754869086847,0.058742185421796385,0.05823169145054146,0.05637636370249766,-0.05394340662211425,0.052965988149182255,8.638408978070693,0.02117072790911797,1.0422228785338592,0.0,0.28318643194830767,0.016070739344532774,0.0007761734507969249,412.1991480841219,0
0,0.05782560838877194,0.05782560838877194,0.05773564528933938,0.05749915897949664,0.05685741012309525,0.053331146480974166,0.053026720470850566,0.04406757639295762,0.04289723220303659,0.042422059099610096,0.04184720611996017,1.7543683552086786,0.019774199040329683,1.0068880621876286,0.0,0.3908407326438766,0.019384080381760333,0.0006052055209754149,89.62537847952314,0
0,0.07862703066496513,-0.07862703066496513,-0.07444833019888637,0.0519755020854811,0.04066744268873045,-0.03886878121961407,0.038683693640118394,0.0384314964271429,0.037978357660145796,0.037651198342072215,-0.037295004908276426,2.5190744360899533,0.0175318811461139,1.0178208467044394,0.0,0.19976546722116015,0.016687948587172666,0.0005377018797780197,145.15152458916924,0
1,0.08947787706975065,-0.08947787706975065,-0.083873118296468,0.08379300890509876,0.08378782730114684,0.08246259689349264,0.07887247551669646,0.07742521904983099,-0.07648047894224133,-0.07451209459967705,-0.07195957545613513,1.5241145764028878,0.028307677441087822,1.0073150912034583,0.018385587106878983,0.07965028617691333,0.02787557012378213,0.0014481749722530855,54.39043062300954,0
