Turn_Count,Max_Curvature,Top1_Curvatures,Top2_Curvatures,Top3_Curvatures,Top4_Curvatures,Top5_Curvatures,Top6_Curvatures,Top7_Curvatures,Top8_Curvatures,Top9_Curvatures,Top10_Curvatures,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,Length of Vessel,label
2,0.20196620032753163,0.20196620032753163,0.19351691605018653,0.19238236633233188,0.18449283979914377,0.18300607055985627,-0.17947579252168733,-0.17721660577874992,-0.1761311097163044,0.16756227989027322,0.1631682149720461,3.527054756550709,0.06422166993159616,1.232189560410776,0.03604875488640539,0.4727296470022104,0.0634751660492952,0.007115954197391043,55.48041829190152,1
2,0.14413909928104426,0.14413909928104426,0.1413699304372242,0.13903068215628955,0.13484568333659508,-0.11567360724036606,0.11281746766044899,0.1105188032308233,-0.10642193609165859,0.10123414738157986,-0.09270065451165238,7.14094176408927,0.04575894721138415,1.4311228975810744,0.012686487894686634,1.4235634238506767,0.04465077947503052,0.003117152244287469,157.6480438559865,1
3,0.33732044331551864,-0.33732044331551864,-0.2996316263128956,-0.2613555993874509,-0.26014507194956943,-0.2597955088249178,-0.22441300334590633,-0.2243298308384139,-0.16368878693376165,-0.16140075139124496,-0.14913304640494113,4.937571201820587,0.050240066669675454,1.4337999708972362,0.03021683488661319,2.5912776688226518,0.04925248257412775,0.0065294305090591075,99.28240370830747,1
3,0.6069971398158591,-0.6069971398158591,-0.5813869477695949,-0.39479015902620224,-0.39171923249858615,-0.24917799398729298,-0.21508641130928688,-0.1703876998297633,-0.1610091092352736,-0.15361267255187258,-0.15164826115570712,5.978720345905903,0.07493766003570905,2.228042785932937,0.037222370181040305,1.0409922865905075,0.07428931575118523,0.013663533556357908,80.59669455246267,1
1,0.13154231785738127,0.13154231785738127,0.13083924738592898,0.130231615482611,0.12776348460685982,0.11914212809965959,0.11817807167651392,0.11247673161667104,0.10901167860555354,-0.1047317323155,0.10331220336751751,3.602568753973621,0.04419926557080417,1.304850072650039,0.012144891973139182,1.4067293984456828,0.04355772656526173,0.002792168217136317,82.33914325559229,1
1,0.2705869208678133,0.2705869208678133,0.2065130843190925,-0.17758427109432995,0.17082927818563934,0.13080816434448073,0.12959494442243039,-0.12680548325372343,0.11218248486922039,0.09414848680144444,0.0840609258543815,10.205877416976602,0.03477055411692485,1.7678098548611236,0.0033725014511068355,0.5925612805214243,0.03240743000472907,0.003334997130535057,296.5158101479262,1
0,0.0953877654446669,0.0953877654446669,-0.07854919091867654,-0.06889313867924714,0.06723508604460118,-0.06390878068773959,0.05895128081253693,-0.056305997001979344,-0.04401520157102975,-0.041018248704605326,-0.0369866177040369,11.610672360219114,0.01947652529872041,1.1111381500543107,0.0,0.5034267722897076,0.014339170194597737,0.0006971399212463969,602.219771180816,1
1,0.22783770487293462,-0.22783770487293462,0.09596403565391379,0.08301998776281551,-0.07921996346519508,-0.07888436006463806,0.07076693480850504,0.06989307130548787,0.06817915220365384,-0.06088295733725801,-0.058558811234677606,7.324650312227906,0.02465720195255119,1.129241485531797,0.0033323282704456796,2.798443741775157,0.022380368259743644,0.0014854842740463282,300.090482942203,1
1,0.10920515992278121,0.10920515992278121,0.09930584817569153,0.08978529810102391,0.08559786333707176,-0.08416971610248745,-0.07825584350203936,0.07815812250757136,-0.07276009334761038,-0.0720096515768675,-0.0637683146847638,5.098978342122722,0.029346034659110908,1.162814025155843,0.005697143254485993,0.6921040679018018,0.028276254861749908,0.0014468641725289481,175.5265674972433,1
1,0.21300981567184352,0.21300981567184352,0.20645090708561603,0.2043434707029549,0.20295096671455196,0.20069790335782353,0.20024195914256204,0.19726185060156642,0.19384408748621865,0.19257667309707227,0.19256250548131565,4.276616263507844,0.07964324772912945,2.046520342060439,0.01843484793154523,0.7256219487995114,0.07868601843657647,0.008086429038314942,54.24509080375033,1
4,0.5247441275629018,0.5247441275629018,0.4813561783004841,0.32591734148571455,0.273755135833158,0.1898443592908982,0.1709104037234292,-0.14379063053287924,-0.14196975227199757,0.13334592291018196,0.12926505747657513,6.227213483626653,0.061233585186618374,1.3685526566179966,0.03893559408779145,0.25595054510063553,0.06013193670975267,0.010046959096141575,102.73376055289805,1
2,0.2173551818761333,-0.2173551818761333,-0.19875990416920342,-0.17216063787133395,-0.15461662355818906,0.12510897555922595,0.12363199024936347,0.12335254315192938,0.11760299011176811,0.11740097512842862,-0.11713596635491862,3.2510097158144227,0.05221106546351008,1.0535764128035805,0.031795463860021835,0.4837975734660003,0.05144240095223727,0.0041985005446931204,62.90205448188818,1
1,0.11128726092044401,0.11128726092044401,0.10066836913837231,0.09117791560078939,0.08809438852498556,-0.0851124000778724,0.08332617657612924,0.08328239917459485,0.0744290733680838,-0.07217404762526768,0.0713869485536059,8.236234633258624,0.03036247141502192,1.7587883334568453,0.0036492136422630957,0.6422742763928088,0.027456622871462662,0.0015064281727704693,274.03164024670264,1
0,0.15452390559420892,0.15452390559420892,0.1539996151969951,0.1349280831755354,0.13202296369427227,0.11217020400058764,0.10249911610582255,0.10085199238562444,0.09976234869383885,0.09762634652495615,0.08611047636070453,4.134576688051146,0.03553831246759007,1.576317857465306,0.0,0.9450491443923433,0.034767093650549495,0.0021711520747475406,117.52854753307646,1
0,0.16363313477836333,0.16363313477836333,0.14127875548332125,0.12196038117800359,0.12160801699242614,0.12084658440389254,0.11731355371531486,0.10085698498884375,0.09723334337608185,0.09655421009884535,0.08415362272542692,5.168439240874433,0.03423585286829634,1.3561425428479053,0.0,2.6382877816455172,0.033179440496329204,0.001934439522728319,152.5061588764078,1
2,0.1652725713704019,0.1652725713704019,0.15372806705706488,0.14396404863063755,-0.12837688436159161,-0.12191926103112072,-0.11099537571711408,-0.11004794573915033,-0.10969974259189105,-0.10957856913182557,0.10818137944911128,6.305077316467684,0.044886019465936636,1.3058807284846863,0.014094236469985026,1.0852408979599186,0.04371319265757745,0.003450612443898706,141.90197562380794,1
5,0.24174112854685667,-0.24174112854685667,-0.22348839528988154,-0.211940583416012,-0.17575747362885036,-0.1673168005157281,-0.15884649728256792,-0.1534878740335124,-0.1530659741701383,0.13929722827629296,-0.13019976959486787,5.601262417750933,0.06588107401658326,1.7976129899653654,0.05821509845334321,1.5552874678660422,0.0648280140427248,0.006584261255347827,85.88837145070322,1
0,0.1065501623244505,0.1065501623244505,0.09644009762024928,0.0920465956022318,0.09150470504648686,0.08443207990196598,0.08443098337047557,0.0792069714073173,0.0791928335103455,0.07643038124353421,0.07001368902311057,4.231496755864819,0.02860179444957588,1.7524225091514634,0.0,0.9939755788166573,0.02798622738066986,0.0012562563560499153,149.45479388456192,1
0,0.1604926506104799,-0.1604926506104799,-0.11484608874074458,-0.10726931152607587,-0.08335357835678386,-0.07362862633929747,0.0709192468321419,-0.06916528056893637,-0.0648985014716484,-0.06219552929764241,0.05898763855278502,5.556063994286829,0.02569251773478178,2.178654077050909,0.0,1.291065050735434,0.02427162991536122,0.0011382308122016088,218.458875178371,1
4,0.28950261756327955,-0.28950261756327955,-0.2710278026330838,-0.22618516122714954,-0.1797260834882464,-0.14879565789576593,0.11221054389857207,0.10805130013456565,0.10559224587710428,0.09226053268756601,-0.09118243652618065,4.108955713410186,0.05205263712450791,1.0943496870912046,0.05016053372681874,0.9093696009470408,0.051217571265877414,0.005206089390428264,79.74396807228085,1
1,0.3526940238646456,0.3526940238646456,0.3481093951277364,0.3437507573113481,0.33648728342790163,0.3036053311372915,0.30317242965583,0.2668031070101174,0.2615286036025506,0.21692258465276576,0.21103385199934416,4.139745472986499,0.0762865440196266,1.7638537856198218,0.018241694655066414,0.8333244194218923,0.0755227169963319,0.01186322015404985,54.81946819684661,1
1,0.1436982313044141,0.1436982313044141,0.1400748778597501,0.12686317780974277,0.12615779261616547,0.11224082011711256,0.10686062097906517,0.1039185805047597,0.10000981171202336,0.09651041126099923,-0.09579218678893894,7.277663879579828,0.033735112838064095,2.4916446574508435,0.0045886090200219715,1.4988042725893347,0.03191931516802467,0.002162370562720668,217.93096679987167,1
2,0.3501459559592118,-0.3501459559592118,-0.33259442311631415,-0.33085868981844097,-0.29911027726610606,-0.27255223601924833,-0.2713265091772304,-0.2637279323314726,-0.2508302944325361,-0.22257064467969234,-0.2085185690563112,7.31772721400075,0.10299783298698043,1.4974817006145844,0.02786587907800804,0.9493583701783527,0.10197298041863907,0.01715681930814745,71.77236341265885,1
1,0.19592410878001273,0.19592410878001273,0.1936549282547049,0.19295007429051209,0.19185037418443268,0.1914110772481439,0.18971707542951616,0.1876280423410462,0.18558992187696444,0.17671953194371906,0.1734863242586496,4.020310425196883,0.0761004201603124,1.1997499289818245,0.01873778914569584,3.64575834617415,0.07527622993956216,0.008159764460767644,53.368089064536456,1
1,0.12935788890167432,0.12935788890167432,0.10944121827001449,0.10722362101220465,-0.09546311607548548,-0.09514254319383349,0.09460859019145404,0.09095536855790996,0.08892507888639056,0.08685877606211609,-0.0839196589023481,5.1799203791220885,0.035304646372066685,1.168152759693461,0.006746828372750581,0.6472578403316847,0.03438656978237074,0.002013046260218428,148.21779134605657,1
1,0.2302529197698433,0.2302529197698433,0.21396448744140636,0.21377260395707856,0.18051490255442518,0.16864394472630168,0.13865572591561678,0.13210186361143078,0.1313215564926486,0.12661268707818224,0.12104188956009858,3.650851272149483,0.052213510444995434,1.3837232706854763,0.014157273850860137,0.39903886336536915,0.05147642110542534,0.004356290896678128,70.63506791876065,1
0,0.24230868725684673,0.24230868725684673,0.15199262486547646,0.14244295749702218,0.12661198409115373,0.1260080102705017,-0.1009071280857635,0.08122773819519244,0.07483526098826172,-0.07461482591799704,0.06499923831986279,10.005685428037163,0.03281129362115194,1.471960999233412,0.0,3.010599867270844,0.0296108746870996,0.002349943963910187,308.0580843791991,1
0,0.16852047385586919,-0.16852047385586919,-0.1361193529292493,0.09978803223404224,0.09918317216828339,-0.09813526934144282,0.07279333768784081,0.07095720823666772,0.06934165364717969,-0.06811557634707453,-0.06427976389877682,6.851374590636632,0.025299689957029615,1.1988040451039579,0.0,2.991959675630484,0.02351834896955214,0.0014922049616856812,273.5719919102118,1
0,0.13617555423824573,0.13617555423824573,0.12527998070163995,0.0778495945694204,0.06426686056163879,0.05509501520461693,-0.05345068236538763,-0.04587279414743808,0.04542507470031775,-0.03898610242081573,-0.03793277098178328,7.368812337402154,0.02008010094602237,1.0832851264958914,0.0,6.991951788873161,0.015947447392446194,0.0009131928898594276,370.7154819609249,1
4,0.2432724358914744,-0.2432724358914744,-0.22717395182607505,-0.22511483355254597,-0.21548351815094086,-0.19889839578737545,-0.19563011189748228,0.19411275910608813,0.19076848548833958,-0.18961564463188324,0.18757231836242638,7.692001833718685,0.07714616747169668,1.2565179186142086,0.039712373920686606,1.0738797526680897,0.07620866199550894,0.009399841515315087,100.72427319476755,1
1,0.19059582234936953,-0.19059582234936953,-0.18655799896036868,-0.181114928010596,-0.17555803711404747,-0.16634401350924144,-0.15981247422007935,-0.14359810961630642,-0.13634892773099735,-0.11434466166444503,-0.11353675628069969,3.2854963794428356,0.05077137803021846,1.1207509683869101,0.015297090613874308,0.473437391033558,0.050153240445963795,0.0047541646739703985,65.3719079818361,1
3,0.17069464692732148,0.17069464692732148,0.16925414050902735,0.1673562081926371,0.16193893855133557,0.16117100603510487,0.15472796096243105,0.15055672250076946,0.14765135231180548,0.14016290342025473,0.13295868292681196,3.8218791282117017,0.06839694661267036,1.0857488857364372,0.05314616142431846,1.8809128355113127,0.06758359109178091,0.006587078936550595,56.448103110364414,1
2,0.1997148843634301,0.1997148843634301,0.19848096282906083,0.1857683386882756,0.18271317191591716,-0.1682025182792207,-0.16753606347353142,-0.16554732640383873,-0.1623023212708314,0.16045716201481114,-0.1594657384665617,5.36847282338272,0.0792658059927176,1.2805856691490838,0.029231829560153723,0.3491428726918161,0.07843697297112312,0.008538606634640365,68.41857078717459,1
3,0.13988528536156136,0.13988528536156136,0.13904135616084495,0.13722889547756828,0.13533706188977326,0.13372828645954785,0.13253403636998498,0.12487048819019315,0.12444112116346696,0.12034582759385404,0.11814706194590281,3.7616792009118245,0.04503483207384367,1.2620054482279373,0.03555321897414515,1.314895811850739,0.04432464310933181,0.0034727022389714484,84.38054518162325,1
0,0.1274089309166774,0.1274089309166774,0.11868936397676139,0.111405254958892,0.11048977929196883,0.1079051107412542,0.09797244480769467,0.09624214869416849,0.08954219171375546,0.08850758646206845,0.08322899552903958,6.364615253976228,0.03256764739549352,1.4828265137892058,0.0,0.9110005497282738,0.030931542483963025,0.001868918890193712,197.4216998086852,1
1,0.18747279725057492,-0.18747279725057492,-0.18186356558442685,-0.16880506709704188,-0.15578481857198637,-0.14053614762127914,-0.12244547518235438,-0.11254450751902645,0.11251861086082887,0.11085433513852459,0.10793857503721128,4.560760944811641,0.05187616543228145,1.9019238837178696,0.011259560494979889,0.8549269831666679,0.05115246200691788,0.004029164256427576,88.81341331625272,1
5,0.28367948397882403,0.28367948397882403,0.2642984182167376,0.20145778921171137,0.19891055056577545,-0.1760016481587418,-0.16903366423785454,-0.16867512134408058,-0.1675537552914265,0.16335308340359034,-0.1569299864735958,5.757141486925342,0.07536378368750125,1.0879663030405005,0.06479129748387136,0.1279672870559408,0.07402222110005939,0.008893278328889467,77.17085772583364,1
1,0.12767671041431672,0.12767671041431672,0.12739952135892657,0.1264028038152626,0.12292130087957241,0.12180593179024686,-0.11772256002233787,0.1175945446475116,-0.11705402391608455,-0.11606387573866105,0.11563705259130269,3.9487607394621755,0.07500661593613578,1.3042565528520993,0.0188031076709487,0.3232610723415996,0.07422996555566308,0.006345051649032474,53.18269817414419,1
3,0.16087214469003117,0.16087214469003117,0.15615214034348346,0.14596690861858527,0.1292165428815385,0.11008915381514499,0.10497794554187362,0.10483599930900711,0.10376458980520885,0.10288916006227114,0.10037462514372865,3.870793603625311,0.05158604071274772,1.2020047024051703,0.039577131841861055,1.1532232068430734,0.050824173796500664,0.003681953764763555,75.80134942539912,1
0,0.47773428546469426,0.47773428546469426,0.4744287796033323,0.45215149563286344,0.42782562906642985,0.370042917136448,0.3519943072881818,0.3026595342262,0.2842003746704516,0.2391998177216276,0.2271435167167475,3.7184558140597366,0.07803141607488108,1.3172046271275082,0.0,0.7376021651314781,0.0772496959217431,0.013642102516757593,48.1395754388088,1
3,0.26900672380840235,-0.26900672380840235,-0.2516481620119522,-0.23425167947376307,-0.22936915333694854,-0.20425761294893324,0.1953221534559508,-0.19319790800492548,-0.19232649619993952,-0.19032933116773781,-0.1796408099764577,5.095883633597693,0.09229748502360653,1.367760169412327,0.053787641416714285,2.409769099244688,0.09114753862205267,0.012237076901081726,55.77489402738084,1
1,0.4015403043575979,-0.4015403043575979,-0.32501057709540276,0.23993942932347695,-0.2287449834397016,0.22334083322257636,0.1724148290050414,-0.1677160132687043,-0.16534149545853616,0.16113808473056696,-0.15348851971131186,9.09450337016711,0.06292690190586092,3.631189218526432,0.006849332404276183,1.3506827699955564,0.061233629127301084,0.008488885075293214,145.99963047138417,1
0,0.08149683122050048,0.08149683122050048,-0.06796444518519044,0.06156481273996666,0.05770779546467145,-0.04872031562640307,0.04799131552760971,0.04725658124607332,0.04587461958838938,-0.04557640162435884,-0.04488959704346245,13.535867321432736,0.017431005590591887,1.1814345056427034,0.0,0.27059152707805173,0.010973824292387246,0.0005698131964660544,784.4635437401108,1
5,0.18112253075204282,0.18112253075204282,-0.17388779836414955,-0.16761821586387776,0.1657900772753512,-0.16272557361694356,0.15748049457853952,-0.1523176498438622,0.14646597388711075,-0.14583922494655038,-0.13819102252491114,6.545523044673894,0.06996246455612332,1.4149357623073273,0.0529031618422793,1.8519965572572266,0.06896013594768838,0.006786415008234707,94.51230939478717,1
1,0.2543913159011231,0.2543913159011231,0.24294509835097858,0.2425777978916838,0.22699153300012997,0.22667566566842268,0.2010172844200545,-0.19615094758956708,-0.19535505467288944,0.19447344424123753,-0.19287948132504093,4.239006625482939,0.08649378479616385,1.424362885012214,0.020198154371251713,1.5295145888854942,0.08561260106576599,0.011689807643009968,49.509474064784484,1
3,0.2502989719862871,-0.2502989719862871,-0.24224880518856345,-0.24021477198880192,-0.21577784800194624,-0.21434526395802944,-0.18098821479514787,-0.17635701594757713,-0.14477256657999632,-0.13259898677843673,0.11778083915834409,4.4573722203125765,0.05980975546632215,1.6041939946387747,0.03984788363808624,0.9490060409271608,0.05913688878407449,0.00565204897865336,75.28630697798535,1
0,0.12053031941757314,0.12053031941757314,0.11574902213692763,0.09418411570763942,-0.08434983055127132,-0.07504010056016451,0.07362943577700001,0.07245056718010526,0.06612885445948197,-0.06536629968638012,0.06212474690173972,4.354070874299015,0.031117591223450942,1.1363273161991796,0.0,0.18282051816682487,0.03018710030441654,0.0015227646217555544,141.35092068501453,1
2,0.2554680978166298,0.2554680978166298,0.25432780062965155,0.24677182779824705,0.24470797639230524,0.23775586144387748,0.23058668188223158,0.22556534090096347,0.2166812627577996,0.21538350318009056,0.20998723365106017,5.009315247908241,0.09039134415297412,1.7248798935836462,0.03572476310410084,0.5922516309234208,0.089481042245696,0.010212634180891909,55.9835762709486,1
0,0.11658115505031914,0.11658115505031914,0.10867454980562763,0.10517626333760065,0.10318134679493061,0.09689895715727423,0.09215689182849231,0.08554926351417491,0.08428780613163869,-0.08243560899885487,0.08208684970949025,5.029731518037433,0.036787234167721033,1.3399545286929078,0.0,1.4443361725055093,0.035551544858438755,0.0018807318343915338,138.12006865947504,1
2,0.18657573086670715,-0.18657573086670715,-0.18497483680927512,0.1816295152475975,-0.17793793524307547,0.17646547505529672,0.17091131521752487,-0.1641808405482884,-0.15945342288553538,0.1569030367371888,0.15561336311393986,4.256673453075915,0.07000235191452597,1.1017620361384148,0.03255840891467464,0.49857172301676916,0.06921008778087251,0.007595355062671949,61.42806318457919,1
0,0.21907424695373584,-0.21907424695373584,-0.2088996935990447,-0.20823836133432372,-0.19885247534303407,-0.19686427302784562,-0.18086969816121615,-0.17079994851569014,-0.16479068557239862,-0.15399031593668772,-0.14677330359031202,3.7885169718880327,0.07729103574095125,2.9305167135263877,0.0,0.8670990822709046,0.07644513514917928,0.004340922312203978,49.51641896950426,1
0,0.09062595567426697,-0.09062595567426697,0.0871513102346562,-0.08324308081191249,0.08283897004790962,0.07753497416505419,-0.07468196883134402,-0.06913377205291195,-0.06888913720451782,0.06588838473753682,0.06484397829583823,7.63637072454554,0.02803580207393429,1.1164662327614703,0.0,0.23886268808450742,0.025809851177103448,0.0013231968667422659,275.158629471429,1
2,0.17562315424847846,-0.17562315424847846,-0.17391757404484204,0.16471201042025213,-0.16403627014392816,0.16318829343183955,-0.16277419760332704,0.14929055707886943,-0.14734666985791764,-0.14461593100547113,0.14285464065414608,3.7769669553751113,0.07260526629130004,1.1179293628143667,0.03805798706330863,1.8414887216797995,0.07189132232308112,0.007339761293395511,52.55138682645101,1
4,0.16641817983073864,-0.16641817983073864,-0.1623816121827028,-0.14774368801943114,-0.1416095456238686,0.12676647968113458,-0.1235520343134374,-0.1232080987317657,0.12273034686060315,-0.11993721755885432,0.11940803511802195,4.570990748298371,0.06972082383853447,1.0621486160126952,0.06039528574270975,0.1493014458192256,0.06884415384060552,0.0060419131968532285,66.23033488144124,1
1,0.2405418348062476,0.2405418348062476,0.2192475520094,0.18576515880474753,0.1477651197397356,0.13546356286068972,0.13390906029286878,0.11774365145810582,0.11195416639217798,0.10935260673856949,-0.09852289811594639,4.462491886687411,0.04594902983954051,1.0914278101142731,0.010192712811577562,0.45323870912540354,0.04530364850523735,0.00397320354352418,98.1093079424482,1
1,0.2457801596056124,-0.2457801596056124,-0.2355597444469417,-0.11213733835174446,-0.10615360571075444,0.0908436383608102,-0.08969739995078176,0.08658845617223379,0.08478456334525183,-0.08418747389732133,0.08341960703183446,4.856986456140408,0.03072881854006197,1.062814188947761,0.006262818870977173,0.36989449694293575,0.02954736837246803,0.0026697005892851937,159.6725085941967,1
3,0.28629855573772794,-0.28629855573772794,-0.28531513763717953,-0.28493923683018424,-0.26670402798645015,-0.26666190112340304,-0.2514469487937069,-0.24561068144487827,-0.22908138734772304,-0.2110949731772103,-0.20975370649082428,4.41297556618748,0.09293829508834411,1.6100476759077689,0.06254251109101491,1.0610857718640792,0.09190815246810025,0.011611810045883799,47.96737367379212,1
0,0.15337995683589714,-0.15337995683589714,-0.15246830182097412,-0.14924638816367006,-0.14699181355584162,-0.13943868779429153,-0.13390441414739607,-0.13266234151395873,-0.1291015011653756,-0.1279900103813165,-0.12485400862762731,3.2571511707948853,0.05206298819078024,1.4815298081966028,0.0,0.39163232609657167,0.051474596270676944,0.0029917488043925424,63.20012587779696,1
0,0.10636978289484075,0.10636978289484075,0.10292087738278222,0.08664137384879728,0.07506256014760203,0.07216248805875909,-0.07008393286024177,0.06478657600957902,0.05892026886648558,0.04993148713403398,0.04040173301247573,4.899812837549162,0.019768568979629836,1.185245287135605,0.0,0.42845919687639744,0.018693088836177044,0.0008440245504411201,250.387923011963,1
3,0.12808187120836256,0.12808187120836256,0.12282545924531875,0.12257611906855025,-0.11375710880046423,-0.11295356192840857,0.10855466407398362,-0.10827171070843562,-0.10701273109461158,0.10700181158735167,0.1047469975972504,3.8977858581561553,0.05342688312699221,1.1439793956287676,0.04070558483621717,4.22480465437724,0.05278797847779594,0.004035871247674287,73.69996063367688,1
1,0.13578777955621674,0.13578777955621674,-0.11433273485767947,0.10578903441766226,0.08143006601342641,-0.06711218621358053,-0.056784242737288194,0.05623103066694202,0.052122468238149776,0.05158618682446351,-0.05123735028751505,10.270457842399402,0.02139933559089286,1.3966818891979953,0.002062535186940167,0.3280399779931069,0.01820043111575861,0.001027240621874963,484.8402133122055,1
2,0.26952354693843883,-0.26952354693843883,-0.25311148240892384,-0.24416880129957172,-0.22623979185388668,-0.2217199517053642,-0.19033200130595712,-0.18044560178782668,-0.1600975315472961,-0.15820607464737835,-0.15654293392195884,3.5620125787311014,0.07729430552347918,1.2757250891416465,0.04296085612920123,1.426004769572559,0.07642343454348068,0.006584342707544687,46.55400707064973,1
0,0.22178089031995676,-0.22178089031995676,0.10014643966161312,-0.09546292012942463,-0.09223592646189381,0.076468463273605,-0.06847540385860937,-0.057142289849841765,0.05216332568993865,-0.05211059926999601,-0.05189319070390613,5.294485754499771,0.022478260917692734,1.2323124628348228,0.0,2.526216010841036,0.021461226787960787,0.0013401604298674192,237.9414999641618,1
1,0.16020920437562955,0.16020920437562955,0.14473143985914183,0.13636310710640942,0.11453995954873768,0.10620208133751112,-0.10182687968864274,0.10140029718018086,-0.09032653823692001,0.0885486938403266,0.08820256092118083,6.837775548308939,0.03994001026547419,1.4973321183793595,0.00578208154669921,1.2868925693125988,0.03855216756930166,0.0026661387857420324,172.94809696533343,1
2,0.37947436050047784,-0.37947436050047784,-0.3652219057358309,-0.3494148797767485,-0.3446734440324142,-0.30754327697813794,-0.30380944093834955,-0.26427397350315723,-0.2492965849832003,-0.22230571010589292,-0.2012302474928075,3.8986168455771177,0.08245668606945203,1.5461407282457746,0.04187320451516994,1.9190892681768406,0.08160228460471859,0.009817634856204587,47.76324198630259,1
0,0.19519248087086283,0.19519248087086283,0.1922078049322389,0.16033299393330708,0.15298119819954054,0.13666843732672493,0.129735931927662,0.1287164661927426,0.12658954664962752,0.11458682342107537,0.11006826119644701,4.130115616813153,0.042776644710730505,1.6317103248133795,0.0,0.782455594171196,0.04206050103941953,0.0031398531400093983,97.53592601602062,1
0,0.1493530856572328,0.1493530856572328,0.14825221625055987,0.14675325488903895,0.14603209799687553,0.1421706703268582,0.13784220298925456,0.1364801125081713,0.1299593692896957,0.12898449628466052,0.12428241739970712,2.2595752278488677,0.04693835751954959,1.3487539657599084,0.0,1.0405930073323437,0.04642603371469309,0.0030098076095563748,48.63042165415041,1
1,0.2629329299083978,0.2629329299083978,0.18593915846091877,0.14123681918428715,0.1218118040142404,-0.09717927860387476,-0.09037677727628056,0.08641791701902626,-0.07291053680017025,0.07139950717074042,0.06849903406112437,8.337892620293426,0.032215677681251234,1.567552113773912,0.003824739445308394,2.6120682604777996,0.02929719991024712,0.002466103547257998,261.4557185657829,1
0,0.14563786281657218,0.14563786281657218,0.12506628806331896,0.11214191958755715,0.10456766999225693,0.09586531873971874,0.08087598742899815,-0.07790545445470924,-0.07064881022108845,0.06557886289099048,0.06412659194354883,7.4773365930923585,0.02731310539524019,1.452445466917473,0.0,2.7963703966836406,0.025426808361197217,0.0014982383520688366,276.5571998048767,1
0,0.13439274362280937,0.13439274362280937,0.132650630410214,0.1310103131663926,0.12608272329864365,0.12483727158466885,0.12359082700752436,0.12261916831401279,0.12243789236124966,0.1185678488980338,0.11706540295194301,4.297057466348395,0.06191694223409647,4.089943410482293,0.0,0.5953965050138205,0.061220551208097024,0.0018433206452149833,70.10851690807112,1
2,0.17662050049869016,-0.17662050049869016,-0.1645872208969406,-0.14369484528375823,-0.14198504335187706,-0.1414238007070653,-0.13909701105791475,-0.13535600623848396,-0.10278791919999558,0.09432116132716727,0.08787136215108714,4.909690433341099,0.037974037091649135,1.342265431594186,0.015312762166892679,2.5646616003133094,0.03691015371962731,0.002700975927917756,130.6100087105217,1
3,0.2392874617323337,-0.2392874617323337,-0.23518958937101506,-0.20031702182440175,-0.19928277042999543,-0.15701046623578055,-0.14231191591264344,-0.13638983510615563,-0.13520880540110533,-0.1204760961133962,-0.11515950456425034,5.8808794779697875,0.06692686842313711,2.1583061101847454,0.03379639373533156,0.5404129587496078,0.06583416747818024,0.005252861458115533,88.7668673614643,1
3,0.19972723639973974,0.19972723639973974,0.19793410826937968,0.1876851218091332,0.18669728845964392,0.16655697027324268,0.16489740136828587,0.1461338667024004,-0.14078316588434744,-0.1401070698493158,0.13971240081869482,4.442723400796966,0.06543593778163101,1.4246583996843922,0.043740041548508225,0.7433560658384625,0.06461384670091984,0.006345709338830562,68.5870404734976,1
1,0.3554636881366862,0.3554636881366862,0.30457666338769795,0.25652994497914855,0.19672049753607673,0.13433667242690495,0.1294442203750382,0.10822050019542231,0.09928544781785933,0.09864110727740721,0.0981866233410769,4.576307124979012,0.05104376175862134,2.4465877644717575,0.011041253750148092,1.1834867056726288,0.05030465049266193,0.005187481884772872,90.56942468934629,1
1,0.19192542731384757,0.19192542731384757,0.18106500523471583,0.16633161688506248,0.1542430090403346,0.15290070937552142,-0.14563831800567784,0.143433878965607,0.13728065506122608,0.13365286265213747,0.12806043467981912,6.793795271004628,0.051050247399446746,1.5704149716436426,0.007438344300789197,0.2803740430228459,0.049954575875433484,0.004237974913957736,134.43852012791362,1
1,0.11011334887259355,-0.11011334887259355,-0.09894912208347766,-0.08894227782742681,0.08608722947149913,-0.08144378853659139,0.07556303702594108,0.07147956549693359,0.07067704405797197,0.06568906930970762,-0.06359246731456067,6.473551629738006,0.03182287126895072,1.1457132034688986,0.004866173922226802,0.8484333817995415,0.03065707095203217,0.0015270782268201678,205.5002587212073,1
0,0.12910913212483394,0.12910913212483394,0.12736389137852747,0.12729691222747502,0.1254568562440339,0.12192846864469686,0.1179069837753369,0.11661513517069733,0.11531751813714834,0.1149662272535314,0.11021013693786455,3.4107345928428945,0.041694873807610916,1.2969538073209055,0.0,1.1634371659835379,0.04114340162167589,0.0022682916263309,82.6369693059638,1
1,0.1399323594567748,-0.1399323594567748,-0.1379611383657742,-0.1353201815293926,-0.11834867889443712,0.11311323857892278,-0.10792080835906903,0.10203637410649126,-0.08588863572486521,0.08242945141578299,0.08234209461890278,8.017944455199684,0.03868049546405079,1.5201813088049736,0.004775511180278281,1.7796424805713047,0.03694118211184722,0.002514323933611319,209.40166659639723,1
