Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
1,0.09299839108278884,6.231146856987402,0.033262281511835766,1.0587424846371303,0.005284147465306424,0.12614937063456666,0.03191847059561975,0.0016470231724117904,0.006767509733972944,17,0.16195972399217476,5.601037625025662,189.24528631450877,0.75482111661441,5,1
4,0.28950261756327955,4.108955713410186,0.05205263712450791,1.0943496870912046,0.05016053372681874,0.9093696009470408,0.051217571265877414,0.005206089390428264,0.04184067100152335,4,0.5105306727996337,11.550167434819343,79.74396807228085,0.7754120040298911,5,1
1,0.18678662686507702,3.7683342353493177,0.0534637427315123,1.124283742959437,0.014044323465176266,4.62630931855611,0.05273789588681709,0.004161976500596215,42.65399007838052,6,0.4362409606542504,4.949786874948187,71.20314499160884,0.9390402456314368,5,1
4,0.28306742092390846,8.118194217920918,0.057290348647430454,1.1375928551811778,0.02794299162336439,0.8610131781832432,0.05629629470235924,0.006403175891922647,0.02322347833200779,10,0.6525516999633846,13.607328023198193,143.14859532275062,1.036122793135024,6,1
2,0.15420222139298384,3.1568055221174895,0.06158150847354881,1.1354273620353648,0.038620987328691875,3.000921806877429,0.06076861152291579,0.0057369523239890596,13.663807673595096,4,0.5629275117964183,10.198824556780727,51.785315144291566,0.8333248156044752,4,1
3,0.18726775013412708,8.151958020950605,0.04626314948432906,1.2454271959357204,0.016853317261836084,3.6889974333164752,0.04463886928762,0.003945490028366547,12.918611556977357,21,0.3868197729830884,20.412817465624947,178.00649886259635,1.231870398707085,11,1
2,0.18881128283087642,3.485411310466634,0.06851159011720256,1.5079442297126757,0.03891624133411825,0.6066069709354641,0.0677576983684779,0.005029148134467139,0.17846307314567364,3,0.6873352650158177,15.63612384976413,51.392424639081995,1.3357940171484453,4,1
1,0.10140385715376109,6.713505651042893,0.03580936286244056,1.1683313644182645,0.005280050985128728,2.6790549036705484,0.03461708936187268,0.0018456964869511933,19.216147356223864,14,0.1928759395078791,36.83226905277996,189.39211057175424,1.1877697526158864,8,1
1,0.19778262129361293,6.7360985976684224,0.030472833749761064,1.3046813556842685,0.004478115471571244,0.9970459517467883,0.02852870337151888,0.001999793411849236,0.1448980228085713,28,0.20042714074096374,57.74253817555267,223.30822113640767,1.1390715531900768,5,1
4,0.29041978160226556,6.118078624792,0.05437465649706137,1.3154689349708828,0.03519105970585694,0.9779918428412974,0.053246279334680006,0.00460121656925236,0.0743099765366005,10,0.5456926854006815,25.475357796893622,113.66523297206277,1.3842322890339438,6,1
1,0.16099922453972287,3.848359325972918,0.04055290259062327,1.305756922456841,0.010431270552362294,0.38711131726881015,0.039683737526289294,0.002822811610580075,0.08273763084548086,11,0.3055055803159764,19.87701812233965,95.86559901598346,0.9930073570455971,3,1
2,0.19157572420291963,4.498197296891351,0.06524458945555604,1.4430373514120929,0.0287161940375819,0.6448303669712784,0.06429994704021924,0.004620757151306189,0.16458043327589766,8,0.6266116566905875,20.60699840143608,69.64711261466367,1.2541448604855077,3,1
1,0.46138228472899645,4.606119070512891,0.11314734076517545,3.1432326526407954,0.024316444412005245,1.1449268145392133,0.11206105134123857,0.016725090004834752,0.23622111606251628,3,2.459603875758129,7.6947355341148755,41.124433451557216,1.4884281331308613,3,1
1,0.11645946910810955,9.319000391374633,0.030438827260802326,1.8313975478287507,0.0032333257960871723,0.699802583342348,0.026515941715614277,0.001466344785299365,0.3306975781313301,36,0.1504256992099261,109.86560452627678,309.279071478091,1.3035904811336965,6,1
1,0.1619213675246104,4.0282694432424035,0.042852033939362155,1.1757384675555425,0.010530374323110847,0.9741847805007047,0.04225589601905366,0.003144807502234929,13.62139899493329,6,0.3131526098689224,13.195176143537948,94.96338585090139,1.0457237839047704,3,1
0,0.5052664936586662,4.112804765250608,0.09279419757818602,1.385373406583806,0.0,6.487943244992731,0.09193590906092909,0.021091337213600663,69.42998416756014,5,2.4592397964468886,1.2445479499827083,44.774051279593046,1.1987286517131917,1,1
1,0.1269857045015365,7.371489528828162,0.031560234279501234,1.6275272590240981,0.004238145345262421,1.2090655652364075,0.02928534635536046,0.0017825518835109168,5.392397793778243,28,0.1864886967443884,68.90812905223869,235.95226650682062,1.3461199535866226,6,1
4,0.47317370492393684,4.779159829201609,0.05920128891677268,1.349486332808946,0.049049036394517596,1.1609532334026502,0.058256891999258785,0.007995459338505479,12.173662271761756,7,0.8345056967805117,17.942745721346544,81.55104144812712,1.1287695663317918,5,1
0,0.11433759078973625,5.724500870799399,0.03521643970817662,1.4577083030559714,0.0,1.0377203037495129,0.03383480384656874,0.0018591044526540801,5.024707168064642,20,0.19766339791234375,51.518726473980905,164.21064119234467,1.3758677906186352,8,1
0,0.07780708380675895,12.3477723555995,0.014622512913517995,1.1861027426306423,0.0,0.3306223683885036,0.009913356262011388,0.0004087832088857829,0.06400891882064515,45,0.0405497610128783,160.96981547616468,853.0524203651681,1.0181569820316834,2,1
3,0.20987327641494816,5.204476377560458,0.03931262934927556,1.256144419076165,0.022431958141404317,2.53184763537287,0.03814357708762937,0.003006654686755903,14.40547661694579,19,0.2998476727164131,21.079136717126037,133.73776738922666,1.087615045249994,6,1
3,0.16836668411100003,9.07284482842461,0.047765956009923234,1.5329314141441788,0.015634612682114878,1.815871819412385,0.04616205087662778,0.003354396741909285,14.663471243970351,14,0.3512210685596634,27.544448660279965,191.88195198668606,1.5326333948305169,8,1
0,0.18250855763646992,2.5419430121263877,0.052273914312269174,1.2040518112532865,0.0,0.5096362563049655,0.051738683170632814,0.001957255122324797,0.060221566446182144,2,0.45877355437982403,10.837605599622018,49.123568416704,1.1997816711964098,3,1
2,0.3300346883628382,4.3816036646558345,0.07739420373841807,1.127026792547037,0.03497004748407085,5.685256580716036,0.07657822547185092,0.009574380529080889,48.80253258716347,4,1.0435418422816571,1.781697019291429,57.19180109523777,0.8600237767675565,3,1
1,0.26455068246698726,4.149914430479252,0.03888506101228098,1.341306378690355,0.009275440075464944,0.4183062025336765,0.03826564481314325,0.004177566802643122,0.07054516757420663,10,0.420152487475337,17.410524704268433,107.81159620071973,1.2862814434694254,2,1
1,0.1296921120717121,7.788562638796622,0.044552761540038836,1.1127827202818081,0.005662499705145742,2.349558747724749,0.042954048519614436,0.002947054197395521,51.791383794951095,16,0.28897277811576805,7.805364778412898,176.60045069693507,0.9945646951263808,9,1
2,0.253926898083909,4.521740313982209,0.06589125081872722,1.3585771533473379,0.028849813611342076,0.8791751204470819,0.0651137814136151,0.007695660105931515,0.19684576600778186,6,0.7554014007753006,18.71279119425217,69.3245380002634,1.2691842614644373,5,1
2,0.1475706863293386,6.691252313406303,0.049445922078713705,1.4386428137201612,0.014629987341017118,1.1260677652906133,0.048410074605831944,0.003447347453051972,7.7394358634576665,9,0.34895325511975106,27.69413590701734,136.70551815125182,1.4910780784904172,5,1
2,0.161047328817856,3.4801013465939405,0.04856517703894253,1.2575660316978108,0.02762828717167483,0.9555738970014879,0.04792287621329608,0.003145957892279564,0.06068378514882534,9,0.38062178440713906,12.992475607132205,72.3895762184797,1.361531151830203,3,1
0,0.09239282526530042,4.672700425396338,0.025724478779455322,1.1182875605650102,0.0,4.079628265220911,0.02489060510063093,0.001073209911351277,22.381181509525607,16,0.105293432274316,20.505567683560773,183.49763594634672,0.8887961768034012,2,1
0,0.1981412667206012,6.462580224667721,0.027920523700000675,1.26728638574775,0.0,0.4104944542794059,0.025489846878892945,0.0015386055896968696,0.040817495416109,30,0.16409824713630464,41.42996862137277,233.8253032423472,1.1341960127965636,3,1
3,0.1006414555532319,5.85149846557358,0.04074183182237396,1.209832401680911,0.020676907840724807,2.9208554101842776,0.03978555830002882,0.0022541890271718817,13.445188970050678,10,0.23315945926221984,31.623535073361023,145.0893926262641,1.2333980732377297,8,1
0,0.10895872229891604,4.095819047848037,0.03866553316344925,1.4480181935264824,0.0,0.953840108366787,0.0378349410222091,0.0017984474647282412,0.2441181988706588,7,0.19815487206781712,35.24639110678457,107.01037283707142,1.2977227194835903,4,1
2,0.7528164041081833,5.329988200547009,0.10765169111801871,5.019458051171826,0.03998669276142421,1.2603504604661016,0.10675969172321977,0.020282239226905495,2.133224845591201,4,2.8212416464684322,19.412750145838082,50.01663958389255,1.5235002255874774,6,1
1,0.2818285955646775,8.674899952288104,0.0285049955612585,1.347229490315647,0.0032527252727246043,1.4357265688462946,0.02558589748961481,0.0023993616944100217,5.584962394544209,30,0.23826484270985437,93.15706192306668,307.4345098817284,0.9619178300271978,4,1
0,0.11185725041229347,2.192791079060642,0.045674514799349544,1.2631866930974218,0.0,1.352166507457846,0.04516120016810152,0.0009560429442021892,9.647170730126055,4,0.28161161397290496,12.516647099483531,48.498960699770294,1.0788993878585893,3,1
0,0.10143139396862816,6.471578605782405,0.02496000962696606,1.4051118860569447,0.0,0.7996022344506859,0.023845784063268805,0.0010553649591845242,0.19126644357594816,17,0.1051343640278167,75.811853259853,261.9235817563505,1.3343520350203923,4,1
1,0.7182429154356159,6.486872939652242,0.09960795793973479,1.2880836336150587,0.015200207845558715,4.8147638337909004,0.09803502485304998,0.025588831091382047,96.04754471601886,5,2.515347497981372,0.4668920994377038,65.78857408796458,0.9863298117564565,3,1
1,0.13603188366144983,3.6586900005675096,0.029768717517700383,1.3769190702105687,0.008054255320015937,1.7265564248378251,0.029187995944053555,0.0021877919503784965,5.013393475857884,11,0.22036764990004643,33.370272148640694,124.15797119255232,1.0557292311945334,4,1
2,0.12945700868438564,3.2416497784629836,0.06706003327333132,1.3867321841306235,0.040956095652836644,1.579023269078518,0.06630159851468279,0.00371550684162323,7.034118005453247,3,0.5775930485315,13.697218120139324,48.83277978821399,1.3075470346377343,4,1
2,0.23808046691908782,2.9319169614523477,0.05364568193435661,1.3541641687204655,0.03622463190973643,0.6791424834310953,0.052993045606416926,0.006331853450555393,0.20106400952543446,7,0.6668508675597848,16.318826085611132,55.211051004839646,1.2371222799881658,3,1
1,0.33124715548282047,3.597685580818692,0.03819792233643437,1.4309054111678023,0.010510113762768534,0.4587573414822932,0.03750213498814296,0.0037881019050247725,0.11782683776166798,15,0.4272111093012346,23.070287948738336,95.14644870376587,1.1378920818436034,3,1
4,0.43174066642449,11.126034542644076,0.05301180636165247,1.140353226001668,0.01886614080479019,1.3421146458982782,0.051327031879692,0.007357020632964105,75.22199112621914,19,0.7259024127897539,7.635791375076016,212.02004381226627,1.0125850067783748,11,1
1,0.24442628145021378,3.1170912562677247,0.06520361260021196,1.7065228541475541,0.020706801612217912,1.4089258519825496,0.06447256403435316,0.00520633435391809,2.8491577497712304,5,0.7485691275847417,18.13498054599499,48.29331051348638,1.2532718704566168,3,1
0,0.16379835054240088,4.2145010659398965,0.03473937959886192,1.3830540620614444,0.0,1.1187216859506866,0.0338473250101065,0.0021513943496867523,7.1886800149947065,14,0.2434315306870058,32.365511442450135,122.5556192430428,1.2258666453453553,3,1
0,0.3273078456062827,3.6853119154354417,0.048798710162530956,1.7956760361625572,0.0,1.7849074044693547,0.04814982946245345,0.0044862556649747,4.415840873062429,7,0.5731689352526891,23.728605972250822,76.29130209922835,1.158623554155709,3,1
0,0.13406084720926115,10.28385836799573,0.014235961708939216,1.1800093572756913,0.0,0.39187618328278345,0.009895119396670366,0.0006375195783318364,0.01902346058751702,51,0.0626492021053498,75.50781339709924,729.7572099929114,0.5515623039311868,1,1
0,0.10787344073244932,7.5635244776765225,0.03762528801756266,1.1553300930668577,0.0,1.2862827388293614,0.03582368765409453,0.0020006138360753336,42.450259258092174,19,0.19705182791853043,1.9836963620229389,203.0736162155301,1.109641639185973,8,1
1,0.1334804907266993,4.326471795591238,0.0356059264086852,1.4019722039049023,0.00814665442226895,0.8005976969628196,0.03475517548263164,0.0021398723051463072,0.1978405942090207,16,0.21634668863948747,34.64227889999784,122.74977532697241,1.0304982156857694,4,1
0,0.11722440867854568,3.987814763354504,0.03637757391771489,1.2711714574460298,0.0,1.0367497127630123,0.03550177316137372,0.001690328815548626,9.866684006242991,12,0.2106215962613403,28.30447352983534,110.74149034369493,1.2834854876801907,4,1
1,0.2356736625174111,4.362480829398285,0.06570651858192979,1.9391101019518924,0.01490959362748715,0.4931589308557011,0.06493218956861758,0.005232012372578406,0.20053856305160947,3,0.6761691934729219,19.708491909264886,67.0709091732998,1.4357711939925144,4,1
1,0.13103978751588097,5.695753261795203,0.036444553854428734,1.2403323197780876,0.0063339167603702826,0.8174655852081951,0.03524472826381815,0.002242556037385529,0.05314700632624663,13,0.22198093265128588,24.73640746845567,157.88019290950388,1.042173934341256,6,1
3,0.6211809912305754,7.109301793816569,0.07241792224521351,3.0973518165687572,0.030250408616836692,1.0419557223401472,0.07129820802411423,0.01306743709520404,0.432768090393412,11,1.3527804667454146,34.68572940797248,99.17221410127557,1.4638738556200224,6,1
0,0.14930755014322644,4.951150061500295,0.027343320125783638,1.8392254323796928,0.0,1.4741807436245473,0.02650592855683256,0.001627870272893326,3.4203086684448256,15,0.17092668831112667,58.68784899723643,182.9211660432921,1.3322206241747767,4,1
3,0.30346834049624005,3.6872618765751928,0.085141869912836,1.6612340399633836,0.06857271372038565,0.7937861317263196,0.08422363620727662,0.007569916078309687,0.27835429374772924,3,1.1194437068273886,15.424138212967947,43.7491800635585,1.4625329238409992,6,1
0,0.16463123566346718,14.240056823161757,0.03579101569529907,1.734873654955927,0.0,1.0914976979848785,0.03009862688607076,0.0023249024113617205,2.458114052604211,43,0.2289153413875262,138.77142565655558,401.9266636048092,1.335452486776505,9,1
2,0.19972706646777189,16.02104424653682,0.030019642683079353,1.5935941409641015,0.003709672542166842,0.5122357502782481,0.024655761592132973,0.0020014497040492327,0.02051036804882085,39,0.19774456375752986,44.35222887178524,539.1311435892366,1.3911190453958016,6,1
0,0.13550587509110648,10.830277825205064,0.02038032165925293,1.0934625138855143,0.0,0.7666753163456873,0.017031047761277417,0.0008975606076004463,0.01924723355763914,42,0.08799495076173428,54.462050451254576,536.8311181325497,0.9290941611016862,2,1
0,0.36146948173680377,2.985297798210676,0.07095480305226255,1.2614634801543099,0.0,3.099063370558348,0.07012427117841226,0.009924456996575228,26.443635054822206,5,1.236726475841739,7.064117522594614,42.50254938231743,1.1318704146593852,2,1
4,0.1421596167475357,5.582271960863673,0.05242825533478402,1.2481459896972795,0.037188211081023305,0.5637241959729303,0.05136215559401682,0.0040114027550950644,0.08045296261526567,11,0.41031906848241134,22.78571579783507,107.56096848232508,1.3230064181151713,7,1
3,0.29371033828240206,4.256392341847632,0.06493911091063743,1.1459458077627511,0.045308201264741145,0.5145554798699356,0.06409027334538624,0.007893206772921258,0.015311146591132748,6,0.8253337503983044,3.5882071749904014,66.21317810589406,0.9541671432031014,5,1
0,0.24230868725684673,10.005685428037163,0.03281129362115194,1.471960999233412,0.0,3.010599867270844,0.0296108746870996,0.002349943963910187,35.818150438279915,38,0.23846278220671255,25.487772591181887,308.0580843791991,1.342295214337255,4,1
3,0.3310388985394496,7.539069668126188,0.09109583245229663,3.835580292770203,0.035883342308049904,0.8833768895940081,0.08994041003106022,0.012683717866056153,0.1598532346557424,5,1.4937931064751375,15.72522877791459,83.60425219718158,1.6888605963961951,4,1
0,0.1207211292669063,7.195085331840379,0.025597604121954772,1.1951294432907391,0.0,0.42685326212764435,0.023609862796678722,0.001262009884684691,0.06785178888929576,31,0.12683300119033547,59.01702688193283,283.9525345923398,1.097681304553861,6,1
1,0.22783770487293462,7.324650312227906,0.02465720195255119,1.129241485531797,0.0033323282704456796,2.798443741775157,0.022380368259743644,0.0014854842740463282,42.056654761142596,29,0.1468204341030015,28.862645120595705,300.090482942203,0.8280768811418424,6,1
0,0.14566144154506863,8.173874645445343,0.016917118420515884,1.5071359886234355,0.0,1.2348224025651235,0.014102444791999562,0.0007589815952997546,14.950215119354334,43,0.07738277173118328,93.28997683216957,488.1021297083724,1.0696016361950265,2,1
3,0.23190334847128566,5.733168311096105,0.04169122669235419,1.4550123437445779,0.021595443017364126,2.8065808474025786,0.040466949479859925,0.0036168157655187935,12.912031668166357,18,0.38236882274062733,30.77091987119599,138.9181966578693,1.2857203736548828,6,1
0,0.24509254927462126,2.7983055601926754,0.06133308990572768,1.2400893433099205,0.0,2.2479231666237864,0.06062609687271481,0.004607547760548306,14.50962900602845,4,0.7744671844548306,10.18485567992523,46.090286709947705,1.233104144104191,3,1
4,0.3270202298078873,10.660869070080162,0.06395046958116128,1.4708399977387248,0.02375209931791485,3.316375919855227,0.062228920055509104,0.007597318086027357,17.543741019539162,13,0.7542055950708336,4.412961588778351,168.4061668175591,1.5602938142337746,11,1
1,0.14812246046591918,9.25022663089307,0.02849332529305706,1.5743024315235667,0.0030491700421979174,2.2551048448244426,0.02517066430941471,0.0015282109144790482,11.507646053017774,35,0.15203208059052362,51.63219648271016,327.9580955344738,1.2676534824042252,5,1
1,0.6347498059276884,4.6858539886477875,0.07578284057897491,1.1663972972908094,0.016009324559097385,1.2403730877892412,0.07495795293681536,0.02099418385879197,16.79839734073093,7,2.0949707770410644,9.608598310491665,62.463597156055194,1.0926174800398238,3,1
1,0.10936797122802004,5.924196994201893,0.0349595145324188,1.5598301436192015,0.005841532305031427,0.7712811093585964,0.03338900648757755,0.0018988878504546487,0.3230769466651109,20,0.1894985084873361,57.98525834698591,171.1879602443832,1.476440222167863,7,1
2,0.2847327657379871,5.668926858719976,0.0787743320721498,1.3925801235216566,0.027510897103299722,0.878831139237466,0.07777867714802343,0.009296728197835937,0.022130977405510774,8,1.0911230299506658,10.13171663825719,72.69846535684637,1.182551752848996,6,1
1,0.16181353684615588,5.546280729093545,0.04989090592326701,1.2895602494075709,0.008904518143036567,0.6819659782899393,0.04856997438184848,0.004177759558989201,0.13043069278030753,14,0.41091643657671445,23.10726193882368,112.30253944532768,1.2051861602858258,6,1
1,0.24839351982859045,6.062343780596995,0.05129827690202329,1.3800030150982934,0.008376316871272998,3.20414846515207,0.04999028140372879,0.0060346897865531865,59.605543613237586,18,0.6350326246822017,12.027132900654902,119.3842132966042,0.8307963902205535,4,1
1,0.1891879649515301,4.5922853646088,0.05223340836998238,1.362186519413554,0.01125927377747607,1.8017693286774414,0.05144135458397545,0.004218817685123175,7.08544925379308,6,0.45095770253472295,23.92971957138156,88.81567495058856,1.3041445913469745,5,1
0,0.1618284085471472,5.3235999868563635,0.0325291092143585,2.7041827059155708,0.0,0.8475750116448901,0.03161494846653957,0.002023604895352522,0.5893710899711655,21,0.23739159568132456,63.107778186715485,165.3264588422236,1.612135370804987,5,1
0,0.33742312650889433,14.877759466834283,0.034035221894824344,1.1248330934076538,0.0,3.0171083992999153,0.028277932274864855,0.002799012572545913,114.94220852064142,38,0.2744314510630454,17.950280676309617,441.588816003293,1.0833799751308515,9,1
1,0.1727201428538641,3.829980031715321,0.0375051001419709,1.4493762905278005,0.009693591203912841,1.8140799672299424,0.03690168370541831,0.003050306714906046,10.949095756740356,7,0.3263801650755407,23.007891293943747,103.1609420042747,0.7650441475099639,4,1
1,0.26146164661318255,5.276016377223078,0.09273962477868299,1.7505435717053965,0.017400033344920768,1.0722750710309101,0.09176822789261764,0.01228114221780782,4.862642421545064,4,1.2148236550398672,14.06119919667195,57.47115423154688,1.552995829428521,5,1
0,0.22668602485337158,7.386306051652293,0.03830444068538245,2.151985360288023,0.0,1.4081783426321521,0.0368723266104392,0.003041258156876958,18.389543903782585,17,0.32393803499630935,29.83775454041013,194.79925533580763,1.1936461511589853,6,1
1,0.29511714537900857,3.4678404083740952,0.05415544060189642,2.035445455253772,0.015458732131934074,0.7737965307503265,0.053555977851268206,0.005499915607747568,0.25790413957315417,6,0.7117869954115357,20.634548151157485,64.68835810501155,1.187940005229252,2,1
2,0.14242636016465474,3.2735304384114112,0.05717305755719859,1.342016535620786,0.03457768485132679,2.118447717706061,0.05637410144158548,0.003225417015688501,8.625741942725897,6,0.43541814917446353,14.825425690973294,57.84077241143741,1.2092100993864698,6,1
2,0.17404784285847538,6.328905513937669,0.04388506906889767,1.1360621581010126,0.013728056279962042,4.267324039455589,0.04253656015443318,0.002880281060428367,36.48934582574732,12,0.2991740879473318,15.488750993969344,145.6870484220895,1.123776291911672,8,1
0,0.17587913543837064,3.5193334534886485,0.036974365326179044,1.748728810101425,0.0,0.7518553820682181,0.03631372937006102,0.0026562111272878295,0.3560427025006147,15,0.3214769524739269,34.285359120483136,96.15432173012434,1.114024944773686,4,1
0,0.19146708018744737,3.6668843088119822,0.07543420803438339,2.0375958930256513,0.0,0.7071660461186056,0.07471100827692644,0.0018148305822187941,0.28228981419591503,1,0.7292170184403242,16.839195380379838,49.10638809846258,1.5999411108742427,4,1
0,0.1458673112790941,7.014404621384239,0.03149182117239688,1.4284423197196945,0.0,0.9577470404168442,0.029832407978638467,0.0016505809597370305,0.03348591784688956,22,0.1812275934438984,31.188631136793433,225.01017454513828,1.2195479100073905,6,1
3,0.23446533537942804,3.5462249129866175,0.07553079545726432,1.2143426914488953,0.06325136726856162,0.3379193523961759,0.07472234746139604,0.00921026446402474,0.05568749766051805,4,0.9219312903402226,6.119763485734912,47.42980475445179,1.1540617305681975,4,1
3,0.23840548194990102,5.6965843359038795,0.05529075103008757,1.1588488660922474,0.028823724201086105,5.117657404424986,0.05409608243194448,0.005089552582645627,43.34575669780482,11,0.5325520168696222,11.782608516803428,104.0809292744675,0.9834301013485098,9,1
2,0.2554680978166298,5.009315247908241,0.09039134415297412,1.7248798935836462,0.03572476310410084,0.5922516309234208,0.089481042245696,0.010212634180891909,0.04741224712762757,3,1.3480710382281287,6.453382110105305,55.9835762709486,1.3129875472461163,5,1
1,0.44310570250160647,5.136919547900607,0.14789842283048046,2.5283708656738204,0.02850044623092841,0.759188665576337,0.1464846089930739,0.015867134068413228,0.28154767159960936,3,3.25831701430166,8.507589707843824,35.08716993051181,1.5514246919177788,6,1
1,0.33060867490271834,5.449916444085817,0.05485209942444259,1.1387319809546206,0.009963095465989804,5.306253467491418,0.053848202606552265,0.007311206911212443,25.98926042381941,13,0.7189458206964799,10.886362525006334,100.3704123295433,0.9289266125498061,3,1
1,0.14804641244153677,4.7590223081292455,0.036567748366965545,1.2232605724711205,0.007606263393534938,0.4774812411705427,0.035613797608167866,0.00216318456281791,0.09795684528241344,15,0.22352108219422437,29.819449271440394,131.47059840840714,1.0557292311945334,2,1
0,0.10826340643526393,10.077485603540842,0.02960069342603626,1.6970428870335479,0.0,0.48498170988313616,0.02507528686700598,0.0014018005781605762,0.168519201699183,42,0.1435750839682886,97.54491722338983,343.9215744971983,1.2507253843273731,6,1
0,0.17171546061489915,2.02014042191675,0.03662668123421687,1.2262585043926792,0.0,1.288646253435214,0.03624358649200239,0.002714252380740423,8.230318637102096,4,0.3147937037332851,14.306634517376267,55.7176907905302,0.9297817835101461,1,1
2,0.14413909928104426,7.14094176408927,0.04575894721138415,1.4311228975810744,0.012686487894686634,1.4235634238506767,0.04465077947503052,0.003117152244287469,12.366720732358091,11,0.3167311002383375,24.973304401883716,157.6480438559865,1.473262084470337,6,1
3,0.2750717112587287,4.294299526111561,0.08332890303681822,1.168632436542903,0.05762560094653792,1.1046942631876304,0.08238249825422488,0.012264475792678215,16.086420707922645,6,1.2022901462981288,8.97206629378598,52.06019461355807,0.943842722178911,4,1
2,0.2370272053400222,7.560180043584402,0.03785973818545465,3.9425016227601715,0.009914397903638598,0.6511039827246309,0.0361107071709903,0.002786431053591856,0.11962384360148723,24,0.29161247570198867,62.51791206753414,201.72682390183243,1.45141963056866,6,1
2,0.3285666425728246,3.7810964306628625,0.07022097349188003,1.4560038612806565,0.03676799679882786,0.5016334604813629,0.06943243287540007,0.009665802174314878,0.20881690329731026,5,0.9916351933167983,14.926743750599902,54.39513093255488,0.9210540448204669,4,1
0,0.10630792353998084,5.25153805137132,0.01919973733414693,1.2169458750197348,0.0,0.3912827136488853,0.01803460000100482,0.0008477134932175902,0.06722762266403351,30,0.08346812989773292,51.44109429720621,276.31238292563916,0.8762468604435201,4,1
3,0.13872895277184294,3.8972147415277933,0.059863162475116194,1.0935208284076148,0.0456160268266711,0.1971486306367211,0.05917302174011207,0.0049452913682540055,0.02792628628116878,3,0.4899527391451192,5.037219361650854,65.76635907811986,0.8731806388674317,5,1
1,0.24179305860328792,6.02511323928004,0.0373654003346789,2.317355265594785,0.006138967116390635,0.7293399894623112,0.036478949687992666,0.00236664005231309,0.4165364377625903,11,0.275199053639732,57.60573464736747,162.89385185499142,1.6190275889036467,6,1
3,0.32419744589557997,5.8104430010595225,0.07145222951409935,1.80802259872127,0.03651898304955759,1.034022479411557,0.07054317382504173,0.007945070481885457,3.2818799431090993,8,0.9137035797314119,26.663913164078945,82.14905644904982,1.2957303410277619,6,1
1,0.14746981945365145,11.835136083199384,0.027629961388617418,1.6331950952586467,0.0023109891324668854,0.8018490519703306,0.022819177886299592,0.0014959147609800495,0.29902018998697316,41,0.14725227063908686,130.60605648541932,432.71514606065733,1.2775933715477858,4,1
0,0.1274089309166774,6.364615253976228,0.03256764739549352,1.4828265137892058,0.0,0.9110005497282738,0.030931542483963025,0.001868918890193712,0.10786542258918246,20,0.20099505326083497,48.538888076071345,197.4216998086852,1.339585394356504,6,1
0,0.1798677258290731,3.6246639735458963,0.06907649235386325,2.0565426893575687,0.0,1.2679383796940351,0.06835829407788141,0.0035359022961876114,2.2620055193247337,4,0.6964572648930144,20.27160352241855,53.00863167552123,1.2146970896321827,5,1
1,0.19635089376866208,7.486236644184824,0.02820943374839928,1.3516747312705264,0.003730110508175583,0.5951867134818802,0.0253075234006896,0.0015972636050354699,0.09734984713774042,32,0.16346177027931996,58.66989177356334,268.0885721235925,1.259913371205125,4,1
2,0.1847602634894316,3.626893551681125,0.05616848951459615,1.0890163368498238,0.030660470312881778,3.5061970037424897,0.0554103658606247,0.00449808887904447,27.55780103411189,5,0.44422068272959947,9.338574439956657,65.23057146842638,0.5859506183060716,5,1
2,0.18938019774340462,3.488048799017329,0.07368113979802975,1.18756765593545,0.041821023766195044,0.6448362682525708,0.07293202755520779,0.005718308370189491,0.02273013543872314,2,0.7681495517661894,4.630978353008122,47.82283693439013,1.1597145493129308,5,1
2,0.19180894833736284,5.342822439736865,0.0546330564707248,1.9551299954759473,0.02024443373346634,0.4342038706279185,0.05385184284268667,0.004284337286035847,0.14718007586193801,8,0.5196351564919981,24.06173989711342,98.79258794449626,1.2219103844098553,5,1
2,0.15473316033933507,3.5288465098092803,0.05651131905925008,1.2455143342163981,0.03170469302028925,1.0087742783196216,0.0558317322162205,0.004444342100316184,7.8862921349953705,3,0.46658525823530933,16.491536683980126,63.08214366624242,1.1631898784951433,3,1
2,0.47065231521291784,5.297064841708642,0.09809387499445579,1.509480877441492,0.03666295606114107,1.0595673597943627,0.09711959681032893,0.017209727086700818,27.668052297872634,6,2.1695445962691657,7.647396132819765,54.55097501316302,1.2884127300111583,5,1
1,0.2031685569808978,5.146444874514325,0.05297478012254648,1.4792281645794347,0.010189496363424788,0.5105789165672223,0.05190879181605526,0.004058062722746228,0.04925822323671346,14,0.46826988120948054,17.457283515775824,98.14027743211152,1.0589306731464214,6,1
2,0.22878254351972618,6.840748810852119,0.043250387281251405,1.3564593180579119,0.01251720122058328,2.301976809843494,0.04209879336071315,0.0036847580787111476,5.670278095968489,12,0.36110630575291514,31.667603966612084,159.78012694332986,1.36622656425769,5,1
2,0.1715844576964442,6.031599642042993,0.0401544114147865,1.162607765194621,0.013180188891324393,2.906198901922841,0.03934827666544242,0.003146811240186146,35.724403132638855,11,0.32196534231197826,5.452831278561882,151.74289355719793,1.077281978977308,7,1
