Turn_Count,Max_Curvature,Total_Curvature,Mean Curvature,Straightness_Index,Turns-Length Ratio,Aspect_Ratio,Turn_Angle_Density,Curvature_Variance,PCA_Eigen_Ratio,Inflection_Points,Bending Energy,Midpoint Deviation,Length of Vessel,Directional Entropy,Peak Counts,label
1,0.11511672066673391,7.8239854021826245,0.03167852034967976,1.7340014585328243,0.0040080002305339976,0.7249609072523864,0.028944180937834057,0.001597417372487753,0.29834690892812454,31,0.16539983445294978,86.93259078063645,249.50098365307906,1.2765213428478153,8,1
1,0.18115697528896132,3.0157760558330904,0.05824812547509416,1.3318790223156924,0.019119377401972625,1.1307310053644568,0.05761558165702617,0.005609255777890398,6.05065235850338,3,0.603159839368531,14.295122581256361,52.30295835348832,1.309717903059199,2,1
2,0.3514158503694662,5.23717238175296,0.05862010391333853,2.303273761848733,0.02216004264200477,2.5357967586713097,0.058008814551034654,0.00581813900125551,10.952392855399122,5,0.7194530378588907,18.455929813712387,90.25253391024452,1.4679474306501497,5,1
1,0.09634459633777885,5.6212204726811414,0.02436744685969192,1.0662929187512458,0.0042911163420923885,0.135196170341937,0.022987089380270078,0.0011065724905512072,0.006580663966145914,22,0.11215986577677994,18.417389888117338,233.0395916304592,0.8033243688979909,5,1
0,0.18131112850749118,4.1592367919551245,0.02714450284998368,1.7779190193587842,0.0,1.1126068451206865,0.02626637439189031,0.0020040564090724323,2.0312289149109164,17,0.20976747155460293,60.38836533432358,154.78927748025762,1.215323387573579,4,1
2,0.31588739670318106,4.346555089012492,0.07556480719209441,1.311379909255146,0.034418763724152215,0.5899152577108063,0.07473698667833666,0.011936421211175954,0.14983462261314348,4,1.2121395848688592,15.506714344629204,58.10783955022089,1.048099288102641,3,1
1,0.14830523578812888,10.836487934546879,0.026114658108714207,1.664397740009692,0.0023855398390617596,1.2349287011544785,0.022486129614039185,0.0013864695358598931,2.44658183608064,41,0.1369169537026841,139.5677392057553,419.19232855624966,1.3447888389050568,5,1
2,0.13520870020226605,5.088692301176685,0.05816063143233547,1.8561713677223346,0.02262787643632663,1.6645026493468933,0.057535973305667995,0.004099603363173797,3.454027503998267,2,0.4284747095046478,28.465835843241724,88.38655300367535,1.5506805546347093,5,1
1,0.1534535969435658,2.221729300552998,0.03676562476603941,1.2598662593819774,0.01638104822664445,1.7071773945386974,0.036365695599253275,0.002245899672956087,7.289229492778634,7,0.2837024243190105,16.905640961971095,61.04615444410077,1.0021107769900164,1,1
0,0.19548352449105338,3.1986081606408985,0.06474479502769415,1.4462497081092272,0.0,0.668627571221007,0.06409565992794665,0.004305257006557697,0.0764833000810343,2,0.729353490639591,10.28170337892051,49.90744071459032,1.2171209978076523,3,1
1,0.2008661576128647,3.656546554252318,0.06273981658821372,1.2254188183941088,0.016984900956585787,2.814759374985018,0.062018835110971816,0.006105979914727703,15.44645117371762,3,0.5985113950097017,3.9682400449390913,58.87582168162461,1.0310981860133928,3,1
2,0.5360979363860179,5.489315889337146,0.1253775477979595,1.5578370977761902,0.04521915314157637,1.0023307888233428,0.12412654548071349,0.022840975797893275,13.06776699601525,4,3.1136259999948717,10.144528368193363,44.22904590314224,1.4009823859056938,6,1
0,0.1020752888550584,5.588676294078019,0.019126270094534305,1.4527466416263,0.0,0.8053408282798094,0.017477568782368683,0.0007141243417960823,0.22004355176707802,30,0.0740928998361106,92.54859536298054,295.1805854093126,1.0419096806168164,3,1
0,0.19894130318162814,2.9623899699041276,0.023916858126503758,1.0827420959993561,0.0,0.265824205283387,0.02342717332684192,0.0017765096765201965,0.03759350588435279,10,0.17594241821733891,20.128494809300612,125.12590170313698,0.6496057341049748,1,1
0,0.13386358214085659,7.799402784584232,0.021130556008414896,1.8417600962442282,0.0,1.0432790860108547,0.019038884114842138,0.0009912252988967805,2.175861683416886,33,0.09866016534400532,132.35991249160597,372.8718034748539,1.4869606641117072,4,1
2,0.14009270717174552,3.556544539442547,0.04318472136604058,1.194530222067322,0.02403935144645387,0.5126860533928288,0.04250144342586261,0.0021218676038982096,0.062192972266922525,8,0.2720240463337613,17.89481531921344,83.19692003567039,1.196939134686748,5,1
2,0.18954817446409172,4.780217286973335,0.05904723072036538,1.2296255290932823,0.024455287505740674,1.2590896228759432,0.05828997347394403,0.004356835353148759,23.831283708565834,6,0.547464971259575,15.291686112305653,81.78190501872108,1.0249530775485134,6,1
2,0.2018324093045121,6.860695360588901,0.04736448995502402,1.3608435388088354,0.01366802001817337,0.21816124179586327,0.04567353586266086,0.003441132611713264,0.028470624882369625,18,0.3708900249450717,12.842899121112906,146.3269732807492,1.2185398890026766,9,1
1,0.14141478802999458,7.848828223758161,0.027212982821098963,1.9788966145555904,0.00343211794662592,1.224890544121903,0.02479103665146274,0.0015088710127777569,2.3034456690921585,31,0.15147887668199736,105.1078488793443,291.3652781027207,1.1754857694792709,3,1
0,0.2985188369400747,6.264645124344376,0.03391243764724928,1.5826630531706196,0.0,1.1350827005493416,0.03263317764223321,0.003287304817528839,9.186795237396842,23,0.3650103239412481,46.22297321394319,186.615015423585,1.5475081489600648,3,1
4,0.3161484470757336,8.168110554084395,0.06100450078769306,1.195886583071192,0.02957271124536033,4.26630745891209,0.059857097789772266,0.006238523649914669,25.839733923151357,9,0.6183893654740168,21.968147849362808,135.25983352735577,1.2815633708061738,9,1
2,0.2241873809984243,5.0076122373634115,0.06711643957467323,1.4252744167638578,0.02653500015231473,0.35500119068917413,0.06630220149687915,0.006435681499399335,0.06330313028955264,7,0.836313044781338,14.91141984431132,75.37214955793146,1.3388593397010446,8,1
0,0.1358881951674366,5.0863448972952074,0.019229023314139074,1.1151201028861033,0.0,0.9595246298250254,0.017892454202536483,0.0009614083889237483,17.897941485114597,23,0.09421802220534718,51.05808239068881,267.21307119435915,0.6930941644918628,2,1
2,0.214973798441263,4.187894518841415,0.0861681473689832,3.447056881036571,0.040735391810021754,1.4824400733120042,0.08524691567627846,0.0055965637660413915,1.3348553882949534,2,1.049763030941177,19.885381451166033,49.09735517771449,1.7263916539100723,4,1
2,0.28572898953285525,2.9643842464593404,0.0566952807773303,1.22906679265268,0.037864592783848246,0.36613968636738664,0.05606660497386817,0.005928396391129234,0.0832801984652758,5,0.6911552244487538,11.378319379413849,52.81979424464146,0.8767957348556139,4,1
2,0.15791048031586968,2.4828500736380947,0.05520859787605371,1.2896260550512229,0.04402274293684244,0.7878317154784074,0.05457978917904001,0.003282509932790664,0.1311847380265506,4,0.4635141698445168,12.43375718327867,45.4310628228985,0.9593227755040672,3,1
1,0.12186414444834849,3.53322749911327,0.048957002508017496,1.107064882138973,0.01371620914399976,0.60054500393547,0.048333960624488144,0.0032397866953371695,0.026798430262387738,5,0.3181091035787677,2.5808873921840845,72.90644153216752,1.002538853523391,7,1
2,0.23224763525649408,7.321693327977264,0.0928202309272743,1.7431205430486718,0.025098743889204626,1.294077324690578,0.09181831670114918,0.010957708254272506,0.19048809346202666,2,1.1327834063965725,4.5537058654699605,79.68526268998794,1.5293264921377454,8,1
3,0.34795064763922606,6.122653827335543,0.07550195404053181,1.2304661041316722,0.03662103565602734,1.8930139079493018,0.07449183381056111,0.011051787752212406,12.008813249074548,9,1.1014662328776519,18.342830004511818,81.92012995422317,1.2953964738738608,7,1
1,0.15914839794515073,3.737453546286019,0.04523491215235309,1.8396164217440372,0.01198088305131729,0.7961675452875128,0.044573390061516505,0.002258508377373563,0.28707484972597547,6,0.33292042018901724,29.32306056314388,83.4663017506085,1.448389986010977,4,1
0,0.14253734905495377,2.447159805981542,0.036481465119188414,1.3130035823713029,0.0,0.9057278899615381,0.03592272330204823,0.0022461092304282304,0.16092539851216012,9,0.2778918127289602,19.952695166890937,67.76402253399745,0.9876367812666549,3,1
0,0.13162853387496948,5.697782916166359,0.02035697845346956,1.1125323315685651,0.0,0.9214098845283439,0.018804794186075273,0.000987884915630273,21.02800020460344,26,0.09720005843316262,43.52259315534064,282.7494056313176,0.6816224336268306,2,1
1,0.12913930202453439,9.63347427603066,0.030805689460549884,1.2976359962797432,0.00316547488542266,0.41294486778135053,0.027749451046274094,0.0018587922141058526,0.050038832350522845,38,0.18451618808835013,53.23884873166441,315.9083664208185,1.2303910611863624,10,1
2,0.1025440367822037,4.2857099009863955,0.03749281737905338,1.1857848909723816,0.01731993201100713,4.231139239191925,0.03685527171287031,0.0016576786143257807,37.31589553070793,7,0.20688792895093955,14.394160975426301,115.47389439686968,1.1776345606779373,5,1
0,0.15767319406496996,4.655071725770665,0.03564520161068941,1.2832783754770747,0.0,2.028545064976588,0.034671053775793874,0.0019322745543514886,13.470079642120725,12,0.21999810838658357,30.336556277221288,131.92722288477842,1.2683063600870224,6,1
0,0.2713701361665277,3.634492390297941,0.046092028621271944,2.2717199367445944,0.0,0.8348806136687018,0.045516315262630704,0.0036239121711707286,0.2758994572665416,4,0.5221604013799053,26.018279771218587,79.65757110649987,1.5149293753563642,4,1
2,0.10938473070184775,6.453448041454325,0.03473744388564572,1.497714112493297,0.010656802500984983,0.6639492346743682,0.03327154191757891,0.0018252653721508275,0.25116392820220834,21,0.18451931272325425,57.20732055779906,187.6735540341622,1.4881614773268579,7,1
2,0.32439433025822445,4.457519322042825,0.09320119842440332,2.2670670923758625,0.041395119353250805,1.7260550019929852,0.09226014330690627,0.010260333581752762,8.72949296615471,4,1.5416752788348496,10.987294278799075,48.31487458540055,1.3324583130246903,2,1
0,0.15779221983257738,3.195821027059957,0.03609747961456591,1.3128306432192993,0.0,0.537566194141753,0.035423289266573066,0.002495714271271861,0.1307011981931521,12,0.26476472481417657,21.04540878493162,89.43647811911784,1.0964364315639221,4,1
0,0.12203218270453468,4.353817066293437,0.021534566245472616,1.2668985288541714,0.0,0.893804008421482,0.020096806388603686,0.0009379653173612603,0.14222861489118444,26,0.09716474677282394,59.18155152685949,204.24111267976951,0.9872362125000238,1,1
1,0.13895218870421133,5.620860640670517,0.03208788967795146,1.921376330581623,0.005651050899636831,0.9540279771646561,0.031020129234358297,0.0018736362520577576,2.3960981532620362,18,0.19852979915339178,65.71353108163363,176.9582362219151,1.1528135333458436,6,1
1,0.4098712371405757,4.025669540532237,0.07201798611779063,2.9226696877405423,0.01770898753481267,1.1244087597220949,0.07132273545393551,0.01057459252697954,1.770844356416024,7,1.2095354535922476,24.15989077290008,56.468502111381625,1.2571962258011329,4,1
3,0.39200485292394494,4.596469721242926,0.09546994600592046,1.1534028805434073,0.06168142651753396,2.927952127700118,0.09443767961646571,0.016695915109076906,19.24619678358028,4,1.6362015667927243,6.719946560846192,48.63700743281611,0.9826185954564908,5,1
2,0.15298461631286614,2.5157920760873513,0.037960109758988475,1.1244776639559115,0.029872639049979083,1.4949014118177828,0.03743949770103597,0.0025493857729903856,21.987060900662364,7,0.26706537820807824,10.6032329658065,66.95089766437627,1.0892160483861115,3,1
4,0.4310623676880309,4.868420411083032,0.09336598271333103,1.4387626720776066,0.07593665638937085,0.6273222199337503,0.09218067929009477,0.016581834327485806,0.08675692187477758,8,1.8909549679614015,10.54982482563181,52.67548230580107,0.8726731740739004,4,1
4,0.12544008085977304,3.5392310881273588,0.04772166828690999,1.0653599332783377,0.05338971099341445,0.3589356991798534,0.04692705464790179,0.0030587131283337874,0.010645464580357249,9,0.3125160748356541,0.4234455446700536,74.92080263355227,0.90697083786024,8,1
1,0.10528132709937979,8.323908109743291,0.036061087896542325,1.1176784505007045,0.004288470513227088,0.6588410437960138,0.03407304356565762,0.002107594024613641,0.018716872986060857,22,0.20710690755427377,16.57362878688707,233.18336850298095,0.9073292368682497,12,1
0,0.11755930144758803,7.660470056275306,0.028517653666294093,1.115453142717033,0.0,1.3573459361554114,0.026599397549341628,0.0015271599166325669,31.91675934880079,27,0.15202729046745234,41.390778998544775,271.3630724543293,0.9111388929012001,7,1
1,0.24632846181286516,8.783598638075368,0.033761223746138214,2.6391373682582047,0.0038048415758872756,0.4766995818605037,0.030934636697371478,0.002433467467342414,0.09244385187144535,31,0.24863103732265096,59.76949792919134,262.8230321959735,1.3465342315462367,6,1
0,0.10492493840791231,9.204251029008274,0.02582565119644743,1.2835916307395738,0.0,0.6196716287361441,0.02335266782516114,0.0010801536617412062,0.07225129468313969,30,0.10695294234746797,51.76448331485791,360.03630216901405,1.2548508814351846,5,1
1,0.16020920437562955,6.837775548308939,0.03994001026547419,1.4973321183793595,0.00578208154669921,1.2868925693125988,0.03855216756930166,0.0026661387857420324,6.605014738358537,20,0.2811545803240629,51.67462821570686,172.94809696533343,1.438510811663921,8,1
2,0.29626076130556667,3.7774779667244855,0.0658783823989054,1.222904683849412,0.03452724000897513,1.4976902767293414,0.06512438652940741,0.006096248248570194,54.367259385783306,4,0.8641989252603657,7.219594825970392,57.92527869242121,0.9149443437776001,3,1
0,0.11283464640408135,7.481189650408213,0.029616903815708317,1.1111102772276227,0.0,1.4678829146092658,0.028009828239804736,0.0016140790358593847,37.61221320654907,23,0.16062537338337257,30.28687716850655,255.17617801432536,0.9053261650793392,5,1
2,0.15982208930128078,3.6700250752573025,0.05643679158714162,1.094653518423401,0.030444872631468074,0.6441788008523842,0.05575537557272879,0.004291008266077166,0.023496427018864084,4,0.4495550378088968,3.596709052992662,65.69250672222499,0.9615740691732053,4,1
0,0.1749631271726351,3.527344877027125,0.029955255868511877,1.4505397196262524,0.0,0.988033193560766,0.029157213008851796,0.002092967712329145,0.1848224969223756,18,0.23793310438652618,38.06240922652439,118.95535820959256,1.1906920986443512,4,1
2,0.23861264603813734,3.5448676836947617,0.07830794351380671,1.2725968817344873,0.04373475181707751,0.44250539051393706,0.07743833940211557,0.008110930188619058,0.07999664580706208,5,0.9654687579573945,9.633503124297933,45.73022406449421,1.0812732782904966,4,1
1,0.35175760365888553,8.956506923375278,0.04810772580737707,1.4013607122508736,0.0053170046749781074,1.5773066834357974,0.046736359560952234,0.004468389627026803,80.57554509498759,16,0.4534692002861967,4.317842539749776,188.07581733114,1.2937685458557644,10,1
1,0.14012080360681942,2.6793187262164717,0.059100805550427925,1.5132122297546395,0.021835337149007216,1.1822647671881579,0.05845595874539193,0.002777540027468036,4.315295484228358,3,0.4736693121230753,15.014889272932312,45.79732353917269,1.3610657197156888,4,1
0,0.1179357499385424,2.447362353756685,0.041233655295740385,1.3306934658040335,0.0,1.1128180278552509,0.040792318592513345,0.0010729445754894293,7.284946483374717,2,0.22931600988260456,16.7979195527448,59.959162515832126,1.384518376419961,2,1
1,0.14498393874127896,7.357441708971062,0.028309399200067885,1.8135464901816916,0.0038088573149855846,1.5802214331764506,0.02612840067738731,0.0016051183084098764,4.470065152348395,28,0.1618136535131808,73.94810574302238,262.5459336755923,1.182662677345115,6,1
0,0.2654425422984388,2.990704681389301,0.04613392227297736,1.5846149775734095,0.0,0.9283047077861057,0.045680238108073395,0.005581722857687268,0.36612360249468023,3,0.6138283274286979,24.3785938405508,65.48808181148335,1.174081531419879,1,1
2,0.3492013936435973,6.596766786627768,0.08450165430583932,2.6495874233290286,0.02536033331107175,0.8016100116121998,0.08333886567541762,0.012728942256834734,0.4175167209366783,8,1.3778408043746613,23.478646854905413,78.86331679745096,1.639100254470602,5,1
0,0.1275830178332122,2.9539756239487263,0.01927323852187199,1.3972708010991686,0.0,0.6334303055722408,0.018587132900854342,0.0008099604661420333,0.18901693683754398,18,0.09255126066098902,47.27245739809564,154.8322161306662,1.0593213744077021,1,1
2,0.18408584094367642,8.028613280952053,0.04917533754802933,1.299712966155656,0.012126282650137479,2.729443453485029,0.047835996095242986,0.0033906294406812498,35.74353671171681,12,0.3811684930200776,19.256904932617548,164.93100628635978,1.3892428820705685,7,1
2,0.16605904908578858,6.566941153873504,0.038443611361356045,1.2125243743363698,0.01158995981933805,2.068582919981145,0.03728491068488874,0.0028593337871880083,36.338232790184605,16,0.2966874010763197,7.980296292846299,172.56315217443336,1.0983031505942988,8,1
2,0.152665642235238,4.6852026005952085,0.04242359601334856,1.6317730993942678,0.01792668468004414,1.77689758379973,0.04177919989644683,0.0022156409540661725,4.182450132023646,10,0.2957559542063252,36.853510045739995,111.56552567839752,1.3439105672567033,6,1
0,0.15452390559420892,4.134576688051146,0.03553831246759007,1.576317857465306,0.0,0.9450491443923433,0.034767093650549495,0.0021711520747475406,0.2999965525942233,16,0.2408435400896227,41.882277422828196,117.52854753307646,1.3816659792970312,3,1
0,0.0695819645812981,8.844289544966324,0.0151915949882606,1.1818587038011132,0.0,0.2529352070897302,0.010260303713405217,0.0004419573238942087,0.03596195364435484,46,0.045181508315224106,82.80656627567818,588.1237226486226,0.9348657150035614,0,1
0,0.038129193797283065,0.8426237117235903,0.013963401528849723,1.0283402431854793,0.0,0.7236578011949077,0.013802717414650329,0.00017021500622544302,0.010706208198330342,2,0.031394273198539255,6.027562614914287,60.960927830150915,0.6292799270178253,0,0
1,0.132246830383059,5.086673747105744,0.027314500692108407,1.0271007189451395,0.005315575165420823,0.26053248172486015,0.026248006091213753,0.001736382668698088,0.0012495173684449782,20,0.1738379439967199,1.1024637092508618,188.12639627509284,0.22526950698628168,6,0
1,0.07670752111129597,1.6508193702601017,0.019209167401162307,1.021156041562652,0.01151860448803382,0.3633936571002677,0.01871258175124248,0.0007303221955957511,0.006760941543914297,16,0.07823097969847434,7.114878342698229,86.81607229754756,-9.999994999180668e-07,2,0
0,0.06408349750086631,1.1885873967326122,0.026295444826823482,1.002976889410275,0.0,0.16700602684897584,0.025924885133341107,0.000892593803662174,0.0005892911692913527,7,0.08894086666767145,0.44457880584390674,45.6625034284108,-9.999994999180668e-07,0,0
0,0.05302037334069419,0.9593826194868347,0.012435811180917663,1.003391846381603,0.0,1.6958790721624275,0.012236744320084668,0.0002623595384778468,1758.8781444041626,10,0.02607061095404229,1.6327421991969715,77.93397824664541,-9.999994999180668e-07,0,0
0,0.058403689000692705,1.3648326746437394,0.015711008738770148,1.0037512053429916,0.0,0.1892302269258998,0.015264968704115731,0.00039483530622846875,0.00028549177329043377,13,0.04067080057983282,0.7269253494069295,87.75754387230042,-9.999994999180668e-07,0,0
0,0.046484957944753734,0.8269960360525983,0.012048947380830457,1.0077322688683925,0.0,0.6036286431450142,0.01184715283319497,0.0001876980478496006,0.0027283326574511317,9,0.021786721779993357,3.166427974112118,69.33674326136682,-9.999994999180668e-07,0,0
0,0.05344380188978422,1.4280836699402557,0.012684310709868722,1.003790384178433,0.0,0.250691239665867,0.012361134419516797,0.00031619133435040685,0.0006064490081973983,12,0.03109902202358929,1.4957614120286238,113.73546306810043,-9.999994999180668e-07,0,0
2,0.13960926942159096,4.740139538580082,0.036422119211008526,1.0571925717989934,0.015212302812401194,1.1830723318669834,0.03504484181333084,0.0022994335773279654,65.17328088550214,16,0.24058084363912918,14.750986447104788,131.47253408402992,0.7737420049918442,4,0
2,0.10284925990867275,4.465736971825818,0.028672714036180092,1.107479634032097,0.012711492343210187,1.9277980176719103,0.027621434474420274,0.0014543090835970193,21.333858294148403,21,0.14525258158644994,28.572005978054243,157.3379384575797,1.0416972424059383,5,0
0,0.07923041789224229,3.073597448511621,0.01826739075574493,1.054625931911728,0.0,0.22665171287490726,0.0171900557128059,0.0005119650554761268,0.019338054558701294,20,0.05576968723295925,21.419133128620977,169.9728619866341,0.745777327443748,1,0
0,0.03497549355420659,0.9460101868784214,0.012924097365085069,1.0036413708108782,0.0,0.7512640051934634,0.012707512043453837,0.00024281127058932753,0.0004693007869498148,10,0.023797211698141644,0.4608686709420455,73.94430149005302,-9.999994999180668e-07,0,0
0,0.10377678334076595,2.123550219211955,0.02434018366503117,1.019621600770134,0.0,0.5759043925104438,0.023889141779680868,0.001208989856802439,0.003759082119730155,10,0.11905105158444293,3.8329921144027095,88.13487722698682,0.16922409109161768,2,0
1,0.13443606891546506,2.5961667677876665,0.04276305195727984,1.1111558794071286,0.016305232184133513,3.5577713418331434,0.04226253188135732,0.0026680723254285115,24.396908865108873,5,0.29154341165368514,8.849921485611999,61.33000675532187,0.6554797739035534,2,0
2,0.09179561161790373,1.8047825785509053,0.028213765803046527,1.019358188851139,0.030949742757498216,2.2442517108356586,0.027730581936305128,0.0012927395250100803,120.00991341574004,10,0.12889245697038698,5.444940229146884,64.62089251179506,-9.999994999180668e-07,2,0
0,0.0772211109040328,3.53888825544374,0.019448153800951436,1.0330823106642446,0.0,0.35077996010207624,0.018527290902734538,0.0006848743576750234,0.014594182128084639,18,0.06767713374257633,17.05962107149922,183.8220427851733,0.2807365630052401,2,0
0,0.07962934118168033,3.56591785038264,0.021677275831171315,1.0266855079424206,0.0,0.42610482701432567,0.020597667297747813,0.0007738825031526077,0.009250420518370887,18,0.07584568489731373,8.471940713802757,166.17884992925477,-9.999994999180668e-07,1,0
0,0.04193899530948418,1.1977835021801302,0.01994688310872929,1.0090682727199078,0.0,0.0868205906341348,0.019588515652814966,0.0005271721818772123,0.002782806405987484,8,0.054878709707622736,2.5778462581618307,60.661396380524764,0.6292799270178253,0,0
0,0.1277580040991398,2.8415288028796857,0.02717407524228266,1.0625472792641169,0.0,0.3144033538111622,0.026625324599578466,0.0013576340419017639,0.018242428508738185,14,0.13850272638637096,9.63632511226883,105.63465248227807,0.6579638142834117,2,0
0,0.09927821743780983,8.475411886750432,0.019976538207557917,1.0230693189439048,0.0,0.8221996231440604,0.015946541424804474,0.000801385340368373,0.0023011782217770495,41,0.07854802439238284,9.828126095489356,428.5975674340756,0.5859506183060716,4,0
1,0.1348053723758529,1.7615150579565866,0.026091614561450812,1.0156797308493335,0.014662413916106575,1.1117858510595358,0.025744140688201283,0.001382487050478735,292.667409649186,5,0.13550209356744253,0.17379496334355898,68.20159393410016,0.6890072384786752,1,0
0,0.06654826689755826,1.3841293141409625,0.019510880793151386,1.0071275040682834,0.0,0.10522019235274813,0.01906516096077715,0.0005710505668706635,0.0022504939463119213,14,0.057781268999025116,2.8342085592118864,71.66529781389535,0.5420663266209126,0,0
0,0.07394976521472274,2.1611428042510274,0.020101763494700997,1.0183756264251433,0.0,0.3445292497035822,0.019585963342034936,0.0006802061587537402,0.0074988000432898855,15,0.06861719036675575,8.174309314275071,108.60715192579671,0.13579195876860908,1,0
1,0.096281628969353,2.517628413395722,0.0281933985717131,1.011040436221344,0.011085280345369115,4.2272464200913005,0.02761060578868256,0.001394640877451821,1222.1550448347175,17,0.13754490666894884,0.3435524208753026,90.2097167454814,0.25546209123412955,3,0
0,0.08792912969359919,2.3765270558524314,0.03245703101135202,1.0329401039183748,0.0,2.1454716976247092,0.03190804244254822,0.0014569749016637968,67.43680727420687,9,0.14422060490154248,7.234507486793326,73.96786634898532,0.45859658625301003,1,0
0,0.03917153626613476,0.8885707722922154,0.016059198482496553,1.0041716054268008,0.0,0.25748902388560435,0.015839743230938494,0.0003493469182811721,0.0008543594247257067,7,0.035017006190264266,0.7972604278289614,55.89555555761016,-9.999994999180668e-07,0,0
2,0.08645539152431425,1.7639617177090432,0.039337962184243715,1.0307474224585496,0.04415130854590414,7.445444208778926,0.03883110347678984,0.0021821785476413306,81.00227866159206,7,0.22575570960444744,4.1087589707015155,45.298770656380405,0.6609128537667062,4,0
0,0.08537156561107631,3.340190476757351,0.02209136695046885,1.0150419120752316,0.0,0.1894024257910214,0.021345080451149346,0.0008780626185999078,0.0009450568576638806,16,0.08754285505527162,0.9945574774496405,152.74175023285196,0.3888733135248151,2,0
1,0.11391077234296416,2.80389135426649,0.03293058654360072,1.0620518632443299,0.01162596913988466,2.367069092160115,0.032357707883486395,0.0019323580075928277,70.336529363576,10,0.19262219259211255,7.474318850701569,86.01433463033611,0.7300940456087915,4,0
0,0.08416293656673497,5.816867294060969,0.021862797313916733,1.0226730451734127,0.0,0.29752852940448593,0.01938300526710169,0.0008518041145179775,0.009149483202624504,34,0.0834963070622441,18.499612356367674,268.7772748565608,0.36933112165034665,5,0
0,0.06398836728055526,1.7726108046142621,0.026893954560183543,1.012171301535247,0.0,2.7819479797847335,0.026483845678147395,0.0010159371846791014,319.5833206687516,5,0.10135705755095828,3.401763484406598,66.58368764475402,-9.999994999180668e-07,0,0
2,0.08141547967564981,2.3622135009871594,0.02726421314703663,1.071885486808904,0.022850446873971215,0.3779484185455079,0.0267562813313101,0.0010522645854670477,0.025595736667243574,9,0.12407636737072032,12.436607649022937,87.52564057196562,0.9329479746033038,3,0
0,0.10029203250912862,3.880078749595043,0.014020701730973514,1.022666099835227,0.0,1.1074167408396745,0.012767253017922432,0.00045972169820707474,140.11671225960353,27,0.04556906031420221,21.1148783013094,279.56313921420787,0.6918692577466256,3,0
0,0.08789308212940991,1.2175579520077409,0.02623047306821887,1.0199101207200745,0.0,0.10923974802716702,0.025887165314040297,0.000962345843725789,0.009168028814151975,6,0.10759153309157925,3.734623477400357,46.89133930385623,0.6926859734444768,1,0
0,0.13241343333428982,2.9981970514897798,0.02779946351003944,1.0492557335082324,0.0,0.823762575059836,0.027222089228117627,0.0015427892812351607,0.004378823301030553,11,0.15688127216232395,6.768257168127843,108.95141547822138,0.4624359035472827,2,0
0,0.09639221910676958,2.6585988369616462,0.020802522375647555,1.1497515271054821,0.0,3.107315846091146,0.0202503611317817,0.0008009207796716647,15.651078049205887,15,0.08543493915140914,25.230178718742813,129.10585303186707,1.0562408114052941,2,0
0,0.11259518050873946,2.7099203729281522,0.029048653569215953,1.0604423250176678,0.0,1.9443382497801105,0.028477863481570775,0.0011821852877559812,40.796552006518894,10,0.12656464789576968,12.25596758280486,94.24094700666673,0.5650904509573036,1,0
0,0.08844250501388375,3.4908773453172888,0.020313192876494145,1.1129163970076577,0.0,2.592235221755242,0.01940825974267611,0.000664481199674909,18.873577456534274,20,0.07250332906484593,34.57299756345974,173.60631409153066,1.077281978977308,2,0
1,0.1056825598256859,3.5353324518451656,0.029839596727654877,1.043476301112248,0.008355136910612793,0.24794382000151116,0.02910076480004624,0.001628548709057456,0.004130676842962345,16,0.1638516806845159,3.375390008640738,119.6868478276865,0.47413731306119833,4,0
0,0.08685572468666368,1.4192639442826067,0.023703345049482273,1.0050142158981659,0.0,0.803757095055263,0.02340398734109697,0.0009650726267741087,0.0004595465188311384,5,0.09462900500620143,0.5722633213231848,60.4870842674445,0.47413731306119833,1,0
0,0.06843872547837447,11.846855395638732,0.01949556150475301,1.0320002782040794,0.0,0.3298064359863256,0.013366871269308661,0.0006828004943756598,0.003809169720717237,50,0.06693147817214422,15.434350149609326,613.8700684393386,0.5203294869219387,0,0
0,0.07434351160745525,2.271312178218872,0.02066966391250481,1.0111870982590352,0.0,3.6635823216676915,0.020003256527758025,0.0007340381991622258,202.9042553974059,16,0.07242191780238422,5.259893185998646,111.00755400819692,0.2286298735916434,1,0
1,0.17762037506677805,3.0008599833474383,0.042492677020702904,1.0620688787647603,0.014017134519544071,0.32645914581261026,0.04186416997925911,0.003333765261522418,0.005975451020915354,8,0.34581388127261875,0.7227585947183871,71.3412572737817,0.5700826775033054,4,0
1,0.1262530081106944,2.057293138168699,0.030124871000156577,1.0196335478785061,0.014495056062082227,1.195904727396868,0.029706073785009068,0.0014894673941156123,582.7907149258979,5,0.15491552547275403,1.06014971295378,68.98903982964997,0.6906433485531573,2,0
2,0.11578568035336079,3.0280102337136925,0.0363843368784344,1.023186400857249,0.023789099470733346,2.217871794006405,0.035632939502151365,0.002101528288161578,123.8324597846844,11,0.20600362233353395,6.640346085192681,84.07211893247619,0.2286298735916434,2,0
0,0.09102115185476478,5.011376747163819,0.01408954819464924,1.054813997140897,0.0,1.7170056711565271,0.012077901069363843,0.0003843071376727603,57.82445713147895,37,0.03820235271538783,34.131462868251745,359.3098355351408,0.5958443705748411,1,0
0,0.04887061376869927,2.8197988924290662,0.0148802601805599,1.0131144863826738,0.0,0.1818793747725333,0.013726574543316189,0.00036700243751601935,0.003091524651060862,25,0.03608388484663905,4.25282324915148,191.43296662490843,0.4075202802771876,0,0
